Id,Price
6754,189208.1491756593
4129,159046.9184435022
14557,273403.9754179825
7096,349790.07529163075
14297,264749.1818337776
3967,224080.6324104615
16485,122906.93481653638
13075,313395.99194910313
14289,193770.5516909568
10988,156421.38896468046
3230,145482.22567444888
13250,183407.31778121667
2559,185519.25645523236
7739,356222.64101842453
7213,166729.8012432673
6639,225058.5272136266
3164,320274.2425467978
15207,167662.8303168916
5113,191978.7689814452
3929,149352.464913352
14493,243574.58105148602
11110,181502.19672747207
2033,204495.21675203074
16057,205082.97813942668
16709,222330.0888445905
14313,135659.9947968782
1028,314400.027084506
7187,100763.27601990229
3738,330421.89719887753
9869,312003.1989488412
12644,185390.95362118454
3686,115179.52942030046
9196,294565.61255284667
12326,200008.8711242016
4936,198650.64843736406
13314,175772.9913223063
9857,339904.90310112113
519,181451.1139771582
8410,178153.2949683651
1720,179616.04259679158
10341,200353.8711843045
14415,182446.52249674272
10613,284636.0570160164
8027,226876.38277174934
15539,265725.0411404511
7431,268622.5005063291
1370,152806.03782127597
12708,147685.12651205173
2250,217517.21528382588
14758,142622.88165544145
8525,383005.81858747266
1538,285462.7630995292
1142,158749.88578333217
1152,254335.73626160686
9802,186559.75165712647
3331,319142.72527160635
15203,179373.4315209667
4247,178778.68724094547
1976,395121.900965962
2346,186280.42534828628
10078,251646.53338201792
1938,201660.2798264468
7819,176588.97404496337
2168,244511.7300512227
15634,222965.1597146515
8465,242660.9762623643
9313,157743.77372111805
6539,134170.10169343138
6325,102429.2606109329
13442,279827.1470869332
9967,170299.98262054933
7893,239666.94067801326
2861,194192.79624875914
11031,285675.5544518649
15073,119299.76852794785
13837,175193.60715136508
2524,242485.07345368192
8617,227116.35351772563
13513,183519.3169589361
3081,266632.5427971507
10675,384838.6000274987
1907,78711.4253751559
4872,239180.99641493236
16274,441217.35442895745
11837,228322.5949090917
16577,226781.63815343965
5231,383249.84999657795
11315,214046.68373230158
273,205233.49698731248
8363,232338.00576899268
4255,216901.86323461687
16330,236434.37448933278
11528,180346.47614738235
14799,278534.59628366056
1611,274227.1623511905
9234,175149.4736654613
1633,114187.37022689961
6791,216821.31482871357
11567,333578.23032348993
3070,209007.8329510724
12094,234069.67521935
14335,308759.04107228154
137,163303.08959150955
7182,170005.51290068388
11718,183607.05516308124
5194,88364.00123326393
97,361068.8623665256
5118,399610.7667680117
13920,286135.3927510559
9952,189835.76202709746
15337,204054.7218438266
10243,216462.1033948822
4048,441967.0164107252
171,165272.39900806913
11378,157548.80434125342
14190,174316.76281903358
15265,128369.9555188219
2740,130257.41350453577
5573,294055.9052714836
4481,229013.10603285083
2631,143176.62052853825
4984,217907.5475794438
16466,183678.1315282527
16716,123679.96143891872
15325,182321.28262170558
10115,180833.8790660536
117,539446.4014211758
5476,106944.94167528664
11757,173898.42110507737
12359,113975.06624507901
15546,190481.40622236452
8133,164599.9692059278
9018,377688.09312651004
2075,169505.03320424838
11170,308820.82997588284
15733,198613.02268069037
9280,151883.3284900116
10734,307680.1739239892
14071,148737.59499620294
7373,231287.26736886989
14736,180798.31423024394
3458,119062.03653858115
6183,163339.0801822964
7825,218435.87126595562
16775,150628.85849783476
5717,179479.79579024494
12397,147450.7768343905
8189,509888.6029206594
4423,201532.67444864017
3994,128614.76565958155
10342,183529.55675262082
10051,184342.73799861028
9453,143454.4848168157
12593,504803.04454037483
1274,91419.05921877903
6933,306175.64530270145
1761,145157.78854550899
7157,319529.5561430947
15169,148700.61285237776
6792,332538.2523956581
13830,174066.76606514608
7240,181847.03086900385
3051,269739.1020762408
6550,117829.64649307614
4603,197726.2140469795
5729,174046.0048847955
13473,307339.69927179266
15104,125978.59716560233
6599,362228.12404549244
2216,298119.1489079409
8721,286613.0120216194
3645,204905.5074498928
8664,197091.98112211304
11001,210624.92854231474
753,162110.068830257
8129,221632.60814208514
15235,174640.31960490817
3359,221742.70363920662
10424,236064.932717028
10226,224763.71939057045
9252,210363.17929827797
3008,260399.07525260336
5849,171337.5360481469
8494,164763.98550338997
6764,251708.39678800094
12445,324856.6642850675
11716,191305.41631638183
4508,116105.68542653996
5669,197623.8459483494
11427,112619.07681925311
11065,188361.97733170647
8910,212033.12531630203
16401,140152.4573105575
11913,156422.207782596
6221,208392.65898887994
10839,201983.74920972486
2809,203844.94385703892
13311,150237.57554797892
6866,190638.17389769646
6019,171334.38652948342
3024,166444.52708294182
1391,230978.13423853647
15904,206798.06249344855
15858,326605.5992367603
9911,206303.50895079854
16579,197032.43429699785
4394,271805.2715108321
1468,469087.1368091524
12965,149331.41644543473
2249,188565.98209843776
14384,159868.2475045039
13040,117577.09954332236
8872,142266.6847626071
12864,230896.591604764
15712,178380.44214164081
14049,171360.39346107133
1840,93112.06033665879
12019,157131.55325406935
8948,159778.29501407666
15154,202829.11745457747
6943,146612.57737989968
12564,353094.6953842881
12766,163204.17729477235
7255,235349.65003572288
7962,151695.30766666954
709,148243.3345376256
4634,145602.19764616946
889,225121.03661627258
4774,119101.20463505202
13890,178790.47790824465
15431,146876.70516244008
8726,354914.94446455524
10373,141814.90040727358
6413,198149.9156850859
9761,142770.60243939515
15864,159041.1672028341
6147,151320.58386690717
3384,218669.01968691905
320,265075.54209314415
8006,183491.18319458357
14395,174332.17783542542
14976,97644.67082727811
12185,217193.0534955466
4779,130799.17300079713
8551,165311.42891251322
9025,216842.4476168166
10616,236940.31514643913
7475,113428.20470492986
6341,313596.3136861717
14163,144912.5989835416
2211,191155.94278048625
10532,286465.46609598317
14338,136900.88254543586
831,177192.7192807489
3382,162968.83855826192
9209,318586.07964559644
7188,231706.69912025292
7197,207262.50785985388
11270,191499.52824905099
15918,97696.09777369481
6937,480318.6873055873
6178,184908.61165837426
10668,101814.19769417307
1413,259774.17497241904
6884,308650.299445773
8266,205850.40174538438
14019,204698.90075549373
16764,148578.99338402602
15306,177621.67875755916
3740,185747.8094229221
5298,175444.6421382576
8319,184784.27247829962
4229,178032.87779773725
13429,196034.77741260745
1753,454141.9186151151
860,259724.4930764304
14219,154235.34391655854
12113,195118.4265025314
11309,117135.94323741946
9930,208894.2110326958
10570,198513.83054774874
2839,137698.60410354994
6699,116929.73160153218
16647,121207.05486563208
5325,240794.76538461572
13733,157958.1612710206
7818,351897.334175345
12505,228089.46843504667
9489,201052.79438523608
10106,200273.17201140287
7864,202732.91863707043
5134,283590.57491417474
11859,153118.37274415616
7440,346604.4874896506
1525,306547.40932990704
7339,187415.7014432769
8,363205.29104799207
3248,115158.55676218694
8995,237166.47092198822
15178,67088.99465854475
8594,157730.3806087193
15770,235254.01439885894
15859,362217.66734460415
1735,305559.216341795
11410,539133.1599729261
16397,163069.6993722727
3572,144864.0396528727
5501,117122.19887812721
969,184727.12781144876
6977,395047.80236440134
1233,182335.0294085965
4258,161937.41056592297
90,433483.3827880545
16650,171885.44682899598
197,107385.5174681351
12514,266811.31778514717
4367,195250.96032366037
3199,171163.3438604567
5600,196343.0454994533
11641,190640.9260608483
14609,110422.86684924738
12775,151913.43986919316
14240,180317.75881941328
7933,198143.78904576326
6945,365941.6205216346
14006,203057.67291279839
6320,270854.0125034416
12061,185732.1131797382
16369,216594.10854136062
16354,348446.5511214315
3970,326316.8753067723
1048,203568.80352169584
3639,220322.98193798462
14448,213761.11290063238
2812,394470.0482428848
3932,155662.20237282894
14875,323127.5835720532
8883,117257.2250062615
7622,327743.2988432307
7252,118295.80171500504
9751,178354.34508182804
2378,205620.2076940129
6816,251364.2734650296
15358,170658.63730829407
7843,166040.60150213836
10448,378672.4801696241
7840,309119.37807621097
8880,231728.98574002727
12551,329153.7350077431
15470,178746.2674580845
16207,205785.774157157
12123,125351.96589492996
15247,344235.9776221067
7481,206905.83833999198
16171,350223.23306919145
7461,309354.3591980877
902,221232.686730996
13094,145252.2598751925
11584,242407.618580207
4462,199638.19269892448
15576,147376.56238094723
16606,241854.30522947546
5427,313339.347782021
7725,160724.85016530918
5409,156985.47611847392
12579,130662.4947114537
12013,235792.3849751421
11321,186565.60396974022
9932,143264.84396809628
591,154642.48061966043
10357,194797.50499750604
3336,222452.56949410876
13,189378.36642105097
4809,206144.5445033088
7555,176303.067748088
15172,355604.98313527333
6989,176874.15840002606
4707,193579.1255911447
2046,242395.68451465762
6495,187330.56316810453
3873,176850.55201471777
7061,201753.52050687055
12112,218534.9866803648
8917,249254.3320085217
7735,151684.54949047367
16442,218377.3889234626
4244,160266.4198589736
3747,210938.1647387429
11086,179501.06896449433
10080,204049.01719775738
15057,290500.0961112727
1331,183049.68977933718
8891,160995.55393439886
13411,241603.66929012781
16730,222335.32783180365
2267,181385.26862033468
3022,188049.7003350836
11190,217252.88737672314
11857,181168.9572592193
9318,171572.1504182592
16512,192268.15582364943
2053,211754.56325738362
13707,132410.849634226
12143,165581.647330259
14080,159225.37308339067
6130,178987.66211708385
7936,83960.77618059734
10101,164967.52258755403
5663,197165.19027547483
14811,118819.40991918744
1366,183165.39810430908
908,191655.72928986428
2953,122253.21187567207
14629,143887.00173883478
15096,441139.53720318316
2115,196442.07950093714
11770,161201.09158739966
12701,190486.84241469542
14584,133095.4299542957
1893,413657.5972363179
9501,526949.9429309232
2138,136113.90839009974
9346,197609.0703165399
15960,405156.0961075887
8230,161033.4355017786
13843,201678.06327497057
13810,223759.8355568079
15650,176682.0314389944
9974,123229.99092756426
12200,203733.0483774747
538,213508.67875074496
5334,196640.00864686165
14823,124766.16377477036
4817,160168.09600519302
9041,237856.99634529557
4359,266028.861654136
4852,281733.95595918846
10141,138074.00002569926
1503,205902.54261895956
16256,497163.35356387537
683,110935.7555676124
14382,159205.44753844413
7248,229070.6440144896
1200,178345.55415435677
3563,176102.62112997414
3681,409800.93432623695
3053,259684.66315333935
4099,212482.20894626228
807,109422.77602869362
4658,312524.05785032606
3535,165325.62758689618
12548,151851.15078040512
10488,197168.18256092613
5851,166955.0600170153
13736,180468.33434316382
875,161616.7745496402
14449,160559.0906252372
3958,351226.83628010063
10727,174171.92750229847
11296,138076.5408268036
13646,248081.94575359882
9599,208485.7577584548
7135,299063.64643371734
5943,327662.12783157703
2695,254061.2124548513
6766,227148.82751102553
5630,153825.51817906124
13586,205108.79335367595
3507,429106.8052641012
10014,141961.40079125232
459,252572.0935362453
3582,277835.3001772939
8560,251454.68522151327
3372,187483.52614760323
13109,225430.32297774756
8160,229140.55589361407
10706,241729.84278498744
9104,326331.1087899698
2870,212324.5783605645
13712,172262.4086460385
13924,129987.09216829158
798,284285.9143950684
9750,478623.9519492717
16248,370308.9914590833
3170,175546.21330547635
12700,223370.23504996326
10601,135581.80430601264
514,204516.90783677623
4010,291001.5247730762
8124,159840.35931907594
10800,171237.48673825094
13628,199942.38750844018
11637,142626.19389696416
781,182684.80009808784
16156,202665.5823622487
12618,256390.14328597958
9766,171904.6398384936
15987,247827.41743837215
11051,315557.5698348883
7673,204156.43050884377
1245,410866.0250725596
2443,150566.12826701713
7413,131670.23866535127
310,151793.23079941663
10921,205307.56872219968
8709,88152.2215488668
12404,325152.34228329605
14986,214833.02141492395
10714,342889.3833563259
14286,210547.84788682786
13828,331092.24174083443
8926,454540.06621442793
12233,173882.64668955046
3913,198506.21881031813
5221,192085.82118279085
14965,86495.76002240813
862,194712.23479421827
13907,145329.71067780454
5418,186787.3619479226
2045,176454.97388304822
13321,184464.2968538916
2762,249643.84200718193
13888,187984.0066374183
14962,122910.8794568782
13305,393814.9101424458
8487,259088.0914614211
7146,158399.42949438625
1134,185230.9263606051
15092,350138.3093562835
13760,234850.13279960904
11958,474496.2125054294
3177,180564.83137605985
11350,209297.281602608
1524,112676.76680028625
5527,274764.8759409403
2872,198542.14028757229
8602,395570.82458822755
3067,347765.8240043635
10435,206818.70286409467
11222,212551.0623121398
8700,157127.12475336448
10961,217254.56626705523
14305,197060.47924437502
8362,293274.6732999784
4979,164275.47725035856
7180,341145.3208344639
5763,112977.2031549128
2192,233809.38705785602
13581,183123.55032346136
10720,162772.97032055332
1358,241934.6214053033
13366,344220.9445037835
13539,402408.69074607856
12849,185564.90801254884
6794,182580.77927225525
525,451413.5615034499
12223,371311.6781134765
16271,107834.2464660919
5818,127407.61044112722
16588,284089.339234679
8981,127962.77189683847
16476,129995.42085225324
14663,172458.52893217182
3,146755.9542459848
6615,135304.39294191194
12215,287366.4958049202
304,239542.4790244026
13634,228705.9877311352
9208,195173.71623315164
2175,168364.49655886315
250,198018.39703717624
6045,188934.3802264149
10516,157942.784702781
1852,497152.1967587169
1573,206401.35124038535
15079,163822.3235195917
5500,172415.46439039079
15775,139462.7149115295
3198,159705.4596065555
6718,213558.29013919758
4149,182888.05443535652
9627,242731.0503136443
7595,315273.42724644917
4538,194616.72385779716
3555,170650.76485031671
10483,323315.99782939424
8834,191547.17347349593
16412,173907.69798337918
6449,131690.9090693514
2767,191972.24002898837
11498,170955.25686629713
16472,145700.3959642453
178,357962.02927219495
10948,194144.75740171067
13313,283272.5574562805
8065,147613.59738193068
102,155796.47490774904
14428,137631.89284713852
11973,136812.89226659376
6663,184163.2383589817
15989,126066.82301873609
10955,455751.766240047
11772,143209.6893083504
11364,244548.41899570136
7082,161759.9893837464
7749,484343.44446985866
6428,135045.38572280324
6869,95900.9179346683
295,177589.06623426097
12266,277745.2824724069
11129,217357.4251966795
826,301686.3994071274
3262,224035.56104806406
15641,316869.8008672996
1662,532899.8125250214
10926,220483.74291717962
10232,225032.00280577314
6376,190661.7991376864
7817,190014.87795891543
354,198364.38218434207
10076,185859.7393769532
11379,337520.99316361727
10184,114230.9270928171
4696,415122.7949108485
13562,511859.33061839384
5436,189529.38147839764
13196,113876.07262802657
14939,265107.6157135351
14004,224701.425924436
5916,185485.93851384777
7229,200789.39462339348
9143,150687.11706170993
3440,194825.65596800766
319,171807.85028711183
11683,230800.35963544407
12647,256353.64613275806
12788,155861.4571879775
13662,220377.25702602704
423,268195.688226159
5222,208483.85810325996
9242,195083.30285863698
2641,180699.6138503794
4855,173926.07158597064
5360,202430.47096184027
9799,160636.8283196101
5526,258632.50162567158
10309,152336.62066618452
2144,417933.89269150456
7191,186287.1020169172
6732,162336.2404857858
14789,150419.3246990171
13525,159513.81688231436
4066,292679.48408794863
16422,209972.0847557368
14890,185262.10246797532
2922,237318.67204543413
3601,117521.37115846158
13416,118521.94980914186
14363,196813.61147834084
9496,302457.86870934826
7115,297875.3964464086
8615,152449.60458642308
5218,63717.17818498067
9493,203245.06893449143
10623,182811.9879570181
2272,123748.27181134843
3352,322023.98002116656
84,172566.66018401494
8086,122586.46691107028
2595,234433.8394299101
3531,155740.68945016598
7460,348458.6010850854
9214,260217.86124682406
2790,206473.8501477716
10548,240977.11364075617
9218,171298.47448906596
7435,191843.91340023367
15780,179274.11522649787
7640,215319.66265657815
6223,200110.97703630346
3425,112362.9499522151
10582,150732.04307152983
702,263015.1065505981
2111,174620.21905912782
11730,187928.9026293042
9865,254822.1493751063
16478,319730.4277451993
1885,220597.61584413768
3956,418693.69666506886
16735,107273.6313594025
15264,190913.43072606888
15971,172517.65576893146
5584,198552.93181878547
15242,192972.4672255314
14358,181800.569704896
11300,214407.14162785793
5446,182284.04012847523
3934,166515.5076968363
6610,168988.87327172808
10164,292134.1548183056
4646,194938.37158441317
13304,194772.3752120953
1985,201222.6782629326
4746,142138.3147845781
7963,216722.30056431968
14083,282622.70985993376
13140,312740.00081125146
15023,257432.2637231754
13093,245870.2129309426
7160,187600.49007028848
7407,183908.78198127312
16056,193689.47824937425
751,525191.191366968
6179,85498.59191671672
9137,325306.01028916275
10992,290646.3888607132
5744,540888.5675743897
10884,153611.14517272095
12858,292147.5906916954
13005,258474.33831662624
16714,182023.988357719
1419,249633.15020104925
6064,204250.85140278522
3771,207079.64311547016
5945,457539.02195302595
8453,72097.66959437655
3806,160639.6536310382
16748,266274.3479360596
11380,225952.62613153033
3107,190612.178296133
12003,204309.88526909388
14567,230359.05377979227
1079,190077.71712714102
11705,142482.53742680856
7814,204993.76133385155
10174,166247.83744130284
5514,239059.16956987322
5265,222685.9888119003
10520,387632.45452304085
13195,214604.0441908583
14601,450058.22828360857
6012,186386.6993577362
13079,173648.98708798285
9009,130832.39772297334
3122,183009.86613571347
5470,252066.65516840122
4840,172628.42776516234
6270,253133.575681559
9158,87289.76587755034
10120,141732.8989244258
10672,294129.4365111769
4573,132466.06813287304
12118,291796.5136187476
7447,123622.05980209717
2171,208569.4864174324
6126,341054.1306016287
2836,160202.47168839892
1457,248429.0664518371
11165,235765.02729911022
5923,209864.5979727014
1813,210228.2937011981
3492,249660.88320928277
1917,244562.64349666296
965,482313.22708688333
15795,145706.03447499394
821,214179.8313095368
4568,189852.19470479013
9078,227351.89867637758
11371,121896.27442540906
5149,196119.60874507422
281,210132.6325084486
1918,254229.007161186
776,120855.83090064787
210,186782.54287255873
10782,172011.90523296408
9653,180839.25873660555
9372,161224.1397423513
5868,178420.7935181032
6176,130869.23476884961
3969,116731.72695454842
7427,148945.97391497047
8544,408860.2697870764
5219,226659.56268377393
16488,142180.07581526577
5855,241443.7431273521
15920,127228.75895688575
4393,431769.0049100062
5770,185040.138319772
2900,147110.7924466107
8622,84211.19495623956
11610,263696.29548564577
10969,117723.4588549677
11029,110612.72633145098
6193,299970.46273918485
14087,478993.0712765029
13623,161390.88074278232
16689,180365.72509493554
1027,220582.18113530707
949,150865.15204284393
672,106344.01971956361
13832,131253.9190450074
2471,206732.8941425007
8728,296373.85303777736
7742,214529.87457326835
2698,221307.3020252105
9084,174974.95627562125
6075,278973.5140029795
2874,173640.4218056199
13119,117738.88213738216
5010,203908.95279521673
1284,168254.60920322698
1151,172324.11027894978
5110,412786.9413978044
11386,120217.82199583553
8019,217167.61991420892
2859,130040.93290097981
16110,168230.47870430868
16027,303346.436763046
14902,182830.12889111528
14301,216312.73480522094
2451,199835.79698765322
13596,125116.39529091296
1464,136703.3733577436
7927,398078.14275960077
9638,225681.1096961732
8009,293931.44727469113
11903,157310.87261579113
9243,115803.5037416244
547,196716.86151693726
5511,125033.94110882786
11247,176695.0753313532
15928,374375.1864230593
3434,206625.8219947722
7614,122543.87734299562
1380,197971.78369493346
2770,139711.80359129136
111,182227.4774192216
5994,121243.54223956127
12341,201851.6352292954
2787,260242.21227078297
14410,336265.9883065346
15983,128071.09790440963
14876,175312.6109222773
653,132166.25104756432
2174,256158.94057903287
2575,297681.7141789353
7976,168818.44585567032
5812,326645.78509560734
13589,309695.27438016445
9122,125186.23355979745
8159,492453.827064983
8754,316312.2107458572
9321,202503.3726152053
13535,169080.43547846275
2083,175028.61500783547
2689,375185.3382177987
2248,282264.2237925751
11649,144900.12856881056
11045,312109.084555367
1276,94238.19982474492
5962,128608.644916955
13012,167583.51846518542
4642,171772.80070596095
179,168215.3713158422
15347,426125.7924634572
3339,162065.63434088658
