Id,Price
16426,205005.30747841776
1481,71208.29984330013
9946,245105.399194093
12025,222661.04079954425
5341,230794.0560417232
9923,317679.98439251096
7953,217491.7621621012
11066,278313.1890791417
5037,182298.85201233206
2509,189000.8058296077
4937,345178.7350226501
12089,389412.01251509093
4964,178233.2840099778
16500,260299.80980202032
4625,137223.08947385245
2363,418984.22837021627
8148,193181.01577120018
3804,178157.27644347958
4584,154486.42083804103
10694,119451.45088176877
2691,165492.90947650842
2983,206685.03077292113
13563,350464.1808681002
10747,221260.02530911722
1721,204951.08911447355
2789,240498.92154421215
7214,239671.6933800101
8659,206002.8430499885
5107,336016.95392349525
3843,227511.44866387497
14610,358244.3206260012
15505,162895.62451154343
5060,251793.70520753608
16055,239628.92896534593
14963,219021.18676527243
4118,145288.381092238
1672,196759.81783402985
3209,196407.95295001578
16515,150180.76021845388
973,171968.16577019717
12529,187698.5661109306
5896,122237.11698519155
5450,371828.00239384815
3249,170670.57054348887
8911,178773.52157878524
5898,197739.70787647515
1024,172789.22305009718
4766,218379.8864730811
15804,184965.1849655492
14303,205889.70915178017
10707,173761.9028509017
6605,208374.82373290378
1138,356088.032547056
14088,459773.01899331773
9154,178075.21498163903
8190,181475.76199152938
398,281519.4976866798
13302,259981.64708501814
9696,153358.0207112067
16786,120521.9711545042
16230,182530.9820410885
6552,185427.22524695957
923,216358.5968156199
9602,323645.5472139027
5857,260047.2658364604
8120,160524.1483635615
7134,179006.08165365722
11726,181277.6633530825
8069,126519.71987519918
12420,166845.85111861659
8604,178469.76435810764
4854,290326.39548579697
12212,189536.55760693506
12099,384925.20320435683
3882,439071.64525774564
6995,354142.9870422265
10172,216544.57123701053
11672,319371.4115238639
12897,282634.2829475014
16097,186893.056957529
6779,268263.1792883129
11199,205542.4092459426
10816,380302.14054727636
143,416073.87684454245
5399,256499.18832708243
3286,150578.66969835636
13706,150397.35840343306
1935,403076.869583806
16000,176847.0963148899
2860,222455.57574027238
11407,157262.9175821113
16378,281575.96503341576
12278,175547.50244841466
3842,182177.30571523317
2692,334099.4208915324
7699,195792.36687380986
6825,281937.26490951044
7268,374663.2453780167
1477,426919.88211284496
9887,178696.1441904629
9436,176434.26492952544
3179,275198.22813892446
1350,497498.7958734957
10643,172598.07536401812
5793,249466.7676141407
11494,419796.99021489045
4206,200060.02557902428
12419,224359.9018310788
8530,216133.29430382734
5985,150286.40980302537
8908,196128.60088702783
256,129493.605313405
7234,174310.3540815054
5648,228474.97155966487
3014,219908.01466753014
2184,198642.728258179
9189,258494.05259332387
14884,203360.68730683043
10333,169842.0354471114
15896,146228.45920477697
13269,139670.41094649537
8603,233260.3031339331
15087,175331.45973384718
4344,190253.7441280367
7981,80481.08036952635
10908,236742.53329712493
6190,170805.34253776597
11742,195675.7989211778
9224,142863.07532554338
14667,194688.15318028582
458,184663.50048954762
2464,350356.84327362484
12320,233853.0269301425
278,185434.71607243852
2912,200111.85880985236
6698,201437.24556995483
4510,123210.71332796084
4183,182099.98861624865
5551,200695.06493347193
12187,169582.97828541184
7948,235915.09507375202
10808,189130.16582390762
12432,174254.71051603594
5356,171754.24311458928
8984,490001.18870154675
9203,189270.37116459868
15412,87249.58799023526
12041,127072.7320775182
7644,262726.3620942497
7071,208015.73331310472
10685,184541.3220623613
6763,252310.38235985985
940,136546.20427435747
14959,202037.91182100683
1338,163291.78855876392
5351,122185.56713894397
6524,185942.77511678735
12516,155785.22870164714
3288,271860.4528013589
3146,238660.5998488802
3954,175647.52126354945
11955,169793.75098482726
1211,233111.25635513966
15668,193325.34251691526
1320,90912.83965636752
9108,144166.0769396437
16482,232956.9104483741
5017,142235.98112861294
8290,224412.93922612118
4304,403106.09134322393
1930,204342.9329274839
12530,172363.38066800172
11295,326034.3289523223
3002,151213.1649057827
15483,160526.78411180267
11525,183207.8428867936
13978,125676.17660169845
4885,143697.92238983233
8325,166018.14113800696
3630,127956.17928798171
9165,181048.14499369508
13945,238273.53490708317
10663,199029.58243632206
14803,177943.50635971603
7621,170933.48274857624
8205,239859.0041295722
10387,204936.8867282725
5457,147691.3933544915
10234,341885.83768175286
6251,173061.46123097406
701,259164.65692261796
7930,200373.06653456637
15028,143880.97267724387
12172,69189.19171978292
5805,191213.86331917215
7411,309051.5572151641
14806,179827.9836042211
7890,160227.5981624798
10440,157184.4641298864
14926,172772.6904077516
5381,149891.58502767078
3800,367431.1779512486
10511,212506.8431802674
9324,231569.74861278792
3313,196179.33626955282
7351,155921.6678700571
8459,191306.39309880155
9957,120052.48950698732
12024,189596.15967697732
4380,233785.99905484234
5042,145841.12669890834
13289,145637.6148880955
13407,413017.98310095735
13258,152794.23683183087
15993,275305.1171650101
12525,186077.5775458672
4062,224508.8829818735
12065,222781.57445899985
8227,171834.57369780337
11333,167613.22521021287
2867,136653.23124142003
3319,191146.69657626605
3523,302596.460957307
7055,205325.80161228598
14930,173429.86456256738
3444,143316.5169428722
2940,305898.63766595535
6935,365760.14119142113
16116,315769.9309346565
13370,236803.49094475334
6103,218076.18420273904
7446,179608.88790066986
1859,182651.15409217533
4079,183647.50194698112
3228,171862.53107944113
9665,145616.28209239198
15957,427530.30647883005
11533,170409.2720508488
2314,127156.6742620873
4096,189886.79433456075
13437,188712.7835486346
5980,224914.31405676695
2008,190111.85492999293
6754,174797.10097783786
4129,153523.6737700874
14557,241785.54948348642
7096,327106.3536994246
14297,252138.2393788614
3967,217599.1862553704
16485,123578.09629049715
13075,309247.703020693
14289,196405.35329929573
10988,162759.91313332415
3230,154681.94513045426
13250,176509.32151422862
2559,180209.8566689907
7739,360673.06716735114
7213,159794.28596872982
6639,235187.08585601606
3164,300306.18772152264
15207,162933.00298806693
5113,194243.71586453705
3929,151400.31539202944
14493,244883.68473842062
11110,184896.1664536999
2033,182943.75386573398
16057,204393.59526684874
16709,218242.48305630384
14313,140457.1376084354
1028,299598.3722925874
7187,91489.82984301589
3738,320299.6693288045
9869,325540.49773742404
12644,189977.1218817515
3686,122907.31335199886
9196,291270.333827824
12326,203899.5472341355
4936,215254.82607168888
13314,175468.26877950045
9857,341459.757240603
519,183054.47776962505
8410,181038.20344078922
1720,177975.78751303055
10341,207388.1712636886
14415,176606.5006345005
10613,287176.4535152714
8027,238708.5358617481
15539,257110.30070372345
7431,255877.31412323285
1370,143542.49954123935
12708,150870.2862594521
2250,213065.71120757563
14758,138599.35304940082
8525,376744.9424706512
1538,293716.0701243627
1142,152771.39443033206
1152,238917.04730523846
9802,187251.93188938056
3331,304287.34638066776
15203,178296.27798253504
4247,183755.9298631738
1976,428284.28499616415
2346,177022.456294103
10078,246803.7770386465
1938,206720.77242301567
7819,179995.3936773769
2168,251881.97079053702
15634,239475.85459878147
8465,248000.94765353765
9313,159645.5532842613
6539,136268.91307562887
6325,107949.85733189307
13442,276138.2212507642
9967,165946.25947072048
7893,258349.83330968357
2861,190481.01930932506
11031,321738.58667413285
15073,113888.7456805829
13837,168871.34143022992
2524,234917.56491377443
8617,226023.25298155108
13513,190538.8762326307
3081,264530.7904260771
10675,356675.83041516936
1907,76631.67991036543
4872,229547.667931293
16274,429918.3724368999
11837,247614.5074585413
16577,234350.84378851057
5231,370009.52892791806
11315,200948.90503492788
273,204936.8867282725
8363,241295.9405092936
4255,216270.77600152514
16330,246034.66049560788
11528,176358.8176313119
14799,258401.7051154856
1611,258799.46010345788
9234,176597.57033658292
1633,114351.54016923615
6791,234025.16660830844
11567,290300.9126290127
3070,220219.71849263684
12094,236412.7750530023
14335,299078.1406060293
137,163960.76125766884
7182,161806.2294945757
11718,187679.1962301069
5194,90125.22648562388
97,362119.28775151016
5118,367777.1087327609
13920,290658.8835274469
9952,186384.22519415076
15337,205012.33087492784
10243,214268.4148546293
4048,401643.35136051534
171,155674.20261294834
11378,161889.69951565273
14190,175594.02474220016
15265,130478.75469295568
2740,133453.25536928017
5573,303780.8587671035
4481,243929.80953581867
2631,149815.43497585814
4984,234935.7537532212
16466,181340.64481052384
16716,122967.35633256077
15325,184678.62615734694
10115,180139.6056301103
117,508434.3648954076
5476,104819.5710213975
11757,178483.4893850591
12359,111092.50617090212
15546,202537.61713530988
8133,159217.14425356602
9018,424245.2704172099
2075,169015.7256400187
11170,309089.32520735497
15733,204898.08973323772
9280,152906.55205027026
10734,308598.6608561273
14071,155894.70644766334
7373,214653.65646058696
14736,191693.55394161245
3458,117365.4916619774
6183,173312.95771038218
7825,228127.29356935993
16775,181581.55162133995
5717,176374.81190476677
12397,147719.9117013078
8189,474201.1498349531
4423,200098.83032679715
3994,145037.0907544521
10342,192558.04387878033
10051,185415.67649430453
9453,143535.89628809624
12593,538595.9710799914
1274,81474.4722053562
6933,325489.3201395566
1761,146351.45666815698
7157,299613.986968128
15169,149342.100308871
6792,356353.7570684217
13830,163293.86780117732
7240,171869.7971927714
3051,275974.0774875054
6550,121146.54000535786
4603,186222.8054389705
5729,183146.65198644518
13473,308363.1242515876
15104,139540.14476749193
6599,321428.8041270664
2216,319612.2083688217
8721,283807.06656257797
3645,201793.23002709026
8664,200602.1968933674
11001,202552.5249154267
753,167360.0530081921
8129,214484.11042367807
15235,175588.4965684519
3359,217297.66919885992
10424,249027.70508073375
10226,225578.5553665064
9252,212305.13014888967
3008,253174.0245466964
5849,167633.36032847944
8494,184629.8116992989
6764,241816.8449445046
12445,306289.93718125013
11716,199428.9032582782
4508,116492.66052805382
5669,189793.14923468966
11427,109719.2940074519
11065,178480.26558839506
8910,217152.7181317772
16401,139882.43394064181
11913,153337.40655197285
6221,181638.97936429246
10839,210309.87538356625
2809,208861.03520836707
13311,168527.7300001852
6866,179813.23523448245
6019,170703.66989607512
3024,162749.0817255418
1391,213047.28200193486
15904,221087.84814778186
15858,317573.9462383265
9911,213126.6534108279
16579,197576.26931022244
4394,283424.27573250356
1468,407799.4640076733
12965,154958.13934756198
2249,180700.25582851894
14384,158551.9435305979
13040,124613.1025301518
8872,142782.145169803
12864,231308.80431653233
15712,172266.56121932826
14049,160285.4397783378
1840,94189.32849896241
12019,162729.7943823093
8948,159966.07620042196
15154,212887.87531670355
6943,145314.68843612418
12564,309448.55784798844
12766,155724.54408618965
7255,224074.26125956068
7962,153756.18743292338
709,145369.82267031923
4634,142919.713356661
889,217759.40671737853
4774,128854.11324476375
13890,165208.489755047
15431,141969.4991934782
8726,394855.61887872365
10373,141148.1490282144
6413,198186.2265368658
9761,142562.02923959197
15864,149581.73942469963
6147,149954.8049615785
3384,224749.51790827615
320,241600.844985172
8006,184931.4507280752
14395,183128.14963692427
14976,99293.51772311027
12185,219727.21761205947
4779,127954.05650674058
8551,161367.65809366954
9025,224311.3536748847
10616,221236.72589437867
7475,116955.17976811314
6341,320359.3556824497
14163,144099.11413744505
2211,193153.20313015248
10532,298328.0262246314
14338,137548.42284604453
831,172995.98910723213
3382,165479.96254627267
9209,291165.24498618126
7188,226645.7167372955
7197,219070.46878143493
11270,190699.97793887262
15918,112481.05257518035
6937,473009.35735420726
6178,197165.68450060254
10668,109987.88509876827
1413,272167.9066960792
6884,332805.40942099807
8266,197371.32345274996
14019,201995.0477159113
16764,146442.12867099585
15306,180327.44576263247
3740,228569.49407024612
5298,174610.69628991548
8319,176585.91106971222
4229,183675.06333371432
13429,185898.40992328522
1753,440912.52983267175
860,249863.4613438698
14219,152365.42140259454
12113,190486.70247136775
11309,118761.05525949063
9930,210779.4285663606
10570,198122.48947412166
2839,139125.59141135396
6699,120971.7563016162
16647,123457.11147593036
5325,238498.51852935407
13733,161348.38859730586
7818,351473.96810998034
12505,223671.5986901335
9489,193491.94344466977
10106,191516.31255873817
7864,199458.3469237251
5134,287252.63655971084
11859,161210.44965259114
7440,328532.4697600115
1525,306134.55944086553
7339,189189.5295580045
8,334126.7899488655
3248,113831.49753984447
8995,228849.247645756
15178,70906.95741600869
8594,155050.45055644208
15770,241061.0628427532
15859,339720.6890929807
1735,316043.9079069461
11410,500493.7577149698
16397,159065.4518022137
3572,143299.93056633684
5501,117183.87730675883
969,190607.93207168786
6977,444553.47343979747
1233,174130.02319489417
4258,158396.86626085866
90,462977.73239942477
16650,174529.39200429956
197,108845.106715034
12514,280711.5605309029
4367,185634.79496274894
3199,165199.00017029577
5600,196895.74836013158
11641,172662.16910910266
14609,111972.09402671634
12775,156839.5204864427
14240,171698.12814790895
7933,199209.25965069333
6945,369951.1310555978
14006,211086.73271899793
6320,271600.4831065006
12061,190763.31550114954
16369,215130.06673199628
16354,324269.5819091733
3970,315989.8773195008
1048,205282.18415967887
3639,217323.6358876268
14448,213759.43235038972
2812,378102.88415102207
3932,148415.33661345037
14875,323149.51164885564
8883,117727.19647340757
7622,319760.6266498446
7252,117481.48677095745
9751,181479.03418256136
2378,195554.16591081631
6816,219837.05393873586
15358,181970.88269396816
7843,150938.9422840539
10448,426511.8979109321
7840,302437.78684614564
8880,233399.9629513895
12551,357046.89913000306
15470,173096.50079584715
16207,197428.13859264913
12123,123993.54186074216
15247,333778.2080584248
7481,200952.90982681137
16171,336452.1955206966
7461,314109.54078700126
902,219900.59826609047
13094,134272.05435320115
11584,246095.53413393762
4462,202736.07284856337
15576,145782.35578922363
16606,261208.6666171333
5427,325479.0114937988
7725,165237.3921217098
5409,146436.53171234875
12579,129762.2032985832
12013,227011.30389444396
11321,184810.18978869065
9932,146965.4426293528
591,169081.37181301895
10357,205260.16714432059
3336,239907.9907019062
13,179126.89808529633
4809,202708.57942821272
7555,180942.62154950894
15172,359534.7817771338
6989,170698.1295615226
4707,185991.5489416405
2046,244355.01804207588
6495,114890.02938018716
3873,178169.32417993728
7061,203126.289017651
12112,210823.42279969764
8917,210823.748310429
7735,162647.70490339352
16442,214332.88349003938
4244,157922.76394238457
3747,211942.72222700313
11086,192788.08090743568
10080,192551.25756592894
15057,276687.5100431959
1331,188409.74628083903
8891,174719.55532515387
13411,243448.6441535323
16730,221602.09845035616
2267,173902.4811752918
3022,187086.84670657635
11190,212583.6942198245
11857,177094.06143300628
9318,173387.24393209198
16512,186427.37571381914
2053,212260.0438520625
13707,133359.17611011083
12143,166629.15894353125
14080,152101.65854146788
6130,171680.1447826803
7936,80635.02487514066
10101,171213.06763578538
5663,204374.09870809506
14811,120531.79398261529
1366,183591.49326067124
908,186470.9236715295
2953,124753.88188523597
14629,141254.3071558364
15096,415781.75992056174
2115,193019.59589563342
11770,170093.67607121362
12701,176810.9040325572
14584,136677.51316876416
1893,410438.50802767
9501,486930.7885342813
2138,129697.7784996487
9346,193890.05492353655
15960,409578.59057288314
8230,150658.44045355532
13843,212826.74933986957
13810,219470.205054488
15650,183139.17904450753
9974,129126.01137991174
12200,199426.28011939986
538,217620.7254420972
5334,202076.60639289173
14823,132283.8659158459
4817,163866.9258609625
9041,228249.32010363214
4359,278615.91142856877
4852,257105.3899115378
10141,136714.12385783956
1503,202907.14946062418
16256,544641.0808468461
683,113298.39612039465
14382,172264.7275662555
7248,220020.0999281373
1200,176240.72884381068
3563,173059.68392524036
3681,434808.4676623922
3053,245383.515665106
4099,211809.69817846062
807,103808.64838600371
4658,305444.71531671897
3535,169313.6304292046
12548,159366.63763844813
10488,197415.14817522292
5851,157889.37592816778
13736,192092.3842690617
875,159195.75278438872
14449,167690.92906599445
3958,362748.6833046381
10727,182949.43160357213
11296,131190.64810715773
13646,239895.61419250479
9599,230119.68116312835
7135,276996.95127096155
5943,307641.6826645881
2695,268177.01139588625
6766,244095.5919693468
5630,165654.60466458512
13586,205154.54059367173
3507,419058.9453481578
10014,141460.44973901892
459,240303.43468621306
3582,274171.4342513903
8560,269545.6884566359
3372,184810.3676211958
13109,267953.9023923644
8160,236220.72083194417
10706,232320.9173085358
9104,340458.4549024343
2870,217787.86879415702
13712,172219.14735228417
13924,134987.0234855028
798,290088.98244258715
9750,448283.70443006756
16248,370790.7806561899
3170,175644.2563519184
12700,213523.94716859845
10601,132277.45722828968
514,191916.32806252016
4010,312130.352715755
8124,160426.46910615216
10800,175086.0225225329
13628,205391.8873538658
11637,139995.66428085553
781,180841.78074967564
16156,192303.19044707355
12618,254742.35587630412
9766,172292.00520037016
15987,244186.02829211435
11051,315728.0358967606
7673,211119.576273265
1245,376277.2388906983
2443,152593.4759484204
7413,90182.48597701697
310,149034.65720980597
10921,195478.07542471748
8709,90720.23944512595
12404,315065.5826900071
14986,212231.99307286597
10714,322542.12911575375
14286,212773.4252492779
13828,348927.76275452046
8926,431358.31814649666
12233,162125.37593240506
3913,194168.79367390648
5221,213986.86302935917
14965,87761.536971542
862,198137.68175671075
13907,143864.50780928796
5418,189847.26383277963
2045,180304.80533289898
13321,182691.36505868973
2762,262369.7704182634
13888,185400.73010117034
14962,153289.9962431521
13305,375564.124234764
8487,241850.26943601295
7146,157309.73639094605
1134,188576.2071564543
15092,331351.01788964885
13760,238876.99515145685
11958,453334.90220740193
3177,172666.26666765736
11350,218518.402912008
1524,120785.70285502425
5527,252444.14281364004
2872,199489.22775834356
8602,380421.6662878024
3067,339891.71054927935
10435,209947.66960602388
11222,207641.27255901432
8700,160669.8096381518
10961,219505.70148520637
14305,203649.3164477805
8362,289531.74109082203
4979,161306.6877035278
7180,341760.7743793037
5763,108493.50540941868
2192,226189.3163713213
13581,183511.66707018163
10720,155294.7614742685
1358,243895.6781653122
13366,344193.0224004986
13539,386210.48503620515
12849,193368.19369948682
6794,189125.43793821955
525,476535.0481928539
12223,363165.3749994815
16271,129508.15723780247
5818,126096.3033823123
16588,275267.53591036773
8981,132000.25312711555
16476,132460.239087919
14663,191860.6601247856
3,142897.47017822362
6615,133706.49517765775
12215,306226.1548432593
304,242219.18791572843
13634,264540.5513856565
9208,188672.77590845345
2175,164575.47697289602
250,198746.18070489998
6045,184386.37472488888
10516,161236.7005484716
1852,482767.15840449237
1573,205068.83898251524
15079,166343.67767987621
5500,175476.99291283573
15775,154397.5038942531
3198,163257.89891058634
6718,179899.51854312007
4149,178909.13970976896
9627,276618.4669109478
7595,310557.22080445394
4538,185350.95689233957
3555,176476.70130540492
10483,328029.6627519216
8834,181140.165975034
16412,192071.05745579192
6449,144691.5402119056
2767,185445.85470485667
11498,159339.9172898737
16472,142928.091446276
178,413657.28251969384
10948,192151.14476966232
13313,306458.1801940141
8065,143151.95243558925
102,150314.4511004464
14428,150634.39332978067
11973,135248.8194934472
6663,176731.6372826727
15989,126409.68869447419
10955,453710.0823285424
11772,149495.66934654856
11364,245721.18501092982
7082,180020.14230425586
7749,435496.0801431844
6428,136096.3032613413
6869,95553.42612693514
295,173834.89763724204
12266,265632.0369802336
11129,255406.7549486845
826,243050.557294468
3262,236773.0422576482
15641,315790.54237011814
1662,501894.8884596359
10926,215558.45735405828
10232,231069.98434265624
6376,177340.17163280223
7817,194150.67844131068
354,200074.7402949394
10076,189775.794363126
11379,327324.5131810149
10184,121195.80731391505
4696,424771.0148582639
13562,454511.13314214244
5436,192198.91378482484
13196,119561.44839292474
14939,278700.39956783515
14004,219813.92173472323
5916,176837.71996863844
7229,194419.06371046967
9143,145994.5228631004
3440,185400.54201480266
319,169979.7275287041
11683,220707.22818462143
12647,236121.54205580655
12788,161423.7369496562
13662,209654.39745019554
423,279983.3009946784
5222,218823.28536357798
9242,186660.05295800028
2641,180215.87309817836
4855,178545.0804680254
5360,205774.2439895663
9799,153387.21543194365
5526,249061.8544311243
10309,181097.7082814286
2144,397753.04418996134
7191,201695.50337153653
6732,164677.40594309923
14789,146677.95810031326
13525,161331.48015864164
4066,302015.91438340326
16422,200152.08653526986
14890,180577.18363392947
2922,254469.88945799507
3601,132429.74232159246
13416,122667.07001389703
14363,195802.37335323388
9496,301272.6404162106
7115,306888.34038871387
8615,150411.90485968444
5218,62401.58434396784
9493,208585.22004692425
10623,181526.3832353995
2272,139246.5030012483
3352,300525.21802434756
84,175645.10090261168
8086,124633.14148447712
2595,230187.47705329818
3531,155203.22899395175
7460,376524.12984163634
9214,246702.29207567885
2790,222798.08536247775
10548,235130.84909891506
9218,174388.63026563666
7435,179421.3645132142
15780,181617.62974116008
7640,210429.53240761516
6223,194771.68979593384
3425,109849.73933034112
10582,152678.30232907925
702,252335.2295606925
2111,172432.33377242603
11730,186858.39149844355
9865,255102.82945353928
16478,328964.2270653195
1885,226866.19558705232
3956,399019.78651086346
16735,119551.7856870214
15264,185999.2984702121
15971,161422.72685813697
5584,213983.5978919774
15242,198129.23563895543
14358,194019.2516935595
11300,205725.04215694556
5446,188342.29680091588
3934,174651.6087465692
6610,167794.6671480011
10164,267212.2070713328
4646,194293.10470176575
13304,186526.94679941682
1985,213327.8555889273
4746,139995.66428085553
7963,204209.30926119702
14083,283332.0575765766
13140,319041.7643303
15023,255460.9030856081
13093,237221.8572427386
7160,196902.21589281858
7407,169005.37595065276
16056,186598.99730838314
751,435645.328439448
6179,107270.99568297247
9137,310971.92925846606
10992,281782.5001149346
5744,546365.6639459212
10884,173584.30239418562
12858,286583.7078864898
13005,275393.4144812912
16714,181041.78764500952
1419,248113.21246053523
6064,202190.2304019118
3771,203672.92114985822
5945,438050.09227931115
8453,71093.58927818245
3806,155006.97951925898
16748,263286.8935825541
11380,239838.20325152995
3107,193308.3594938535
12003,205164.61142756778
14567,278836.1698910072
1079,188640.07767678652
11705,148751.0735769002
7814,203660.51384816057
10174,170656.67435229433
5514,256380.2574875975
5265,237561.81334491784
10520,382625.75726355414
13195,216408.2792704539
14601,374286.4934364216
6012,174802.81680518133
13079,166431.3652916604
9009,129916.53361172492
3122,177660.8379145888
5470,245139.30192034232
4840,168720.8760498085
6270,258402.93692665145
9158,91792.64754794659
10120,137161.3203632955
10672,288904.3061604261
4573,136111.2274823732
12118,294709.69902458304
7447,129041.33611595252
2171,223646.9680640901
6126,383154.6704057676
2836,171898.10664731386
1457,251757.42664447066
11165,226873.97242794238
5923,209559.17213354257
1813,225154.83095679333
3492,232012.65911251798
1917,266327.72043870756
965,459239.7103208743
15795,155277.85350633544
821,206604.7361323269
4568,199118.1128297813
9078,237964.07106119543
11371,127344.67753102629
5149,199119.21549250965
281,209274.08537930885
1918,241122.9397591853
776,138272.9625265007
210,214640.15627307343
10782,177313.7822297592
9653,190227.72868743126
9372,161289.59380386904
5868,186416.24740804985
6176,135377.9151920988
3969,117557.20376747432
7427,143471.429255438
8544,452478.9065758941
5219,223296.9914735005
16488,141039.59757079155
5855,221399.31879831472
15920,129835.93727144448
4393,408759.7014446629
5770,186982.13136821502
2900,145854.90016370593
8622,79374.11275695515
11610,267707.03313713125
10969,119814.76751440433
11029,125649.93043559117
6193,266158.3718240705
14087,479697.735894464
13623,179255.3665185298
16689,171055.10009394764
1027,225511.6993316918
949,152208.0156622461
672,106700.40003448134
13832,152104.88291532212
2471,215213.73014807695
8728,283276.76210070215
7742,211632.0181608627
2698,219295.54044848643
9084,169566.03641985083
6075,288188.75840772915
2874,175014.29449291478
13119,125305.28904873844
5010,207691.89942829194
1284,166833.0199119603
1151,164754.3610934916
5110,419076.0271315804
11386,144111.93505787858
8019,198090.4354172362
2859,122051.43323482576
16110,178864.4333457771
16027,272733.88296524587
14902,183183.26016941245
14301,217145.31558387683
2451,215767.6779562766
13596,115325.8612382755
1464,120448.22136009438
7927,387575.58250067796
9638,238837.61516376998
8009,288717.94857926946
11903,158752.97205508695
9243,118245.77310629458
547,192243.61037335292
5511,128383.56460429063
11247,178086.30194746266
15928,377093.86432892736
3434,211765.21795617533
7614,131137.73460805108
1380,197973.27218649373
2770,137087.32079087137
111,188421.54433481634
5994,122921.6649722136
12341,205390.37670803236
2787,255246.74830954653
14410,348695.22128125763
15983,134951.7302863166
14876,163165.82738881905
653,134739.2105756579
2174,247192.9720149074
2575,297080.0233927423
7976,169759.91385303228
5812,308603.69125328655
13589,284624.9365681183
9122,126931.39580094266
8159,473493.68950398883
8754,305060.2882025562
9321,217419.65844475225
13535,170179.66941191143
2083,168990.54085424473
2689,377296.436047546
2248,278728.4831874927
11649,144407.55644341325
11045,279619.16784365615
1276,101573.58720405865
5962,133714.3805481171
13012,170187.6514428361
4642,177869.14818518222
179,165452.88873535575
15347,423812.52520697925
3339,163479.86569377815
