Id,Price
16271,108848.29912411563
5818,128305.03230402136
16588,278615.3005034482
8981,128131.09867715872
16476,132439.8393339771
14663,191669.95054173382
3,148655.04412368775
6615,135580.10066806313
12215,283603.24902522506
304,241889.4795126674
13634,242345.81718798826
9208,191696.9140705062
2175,167181.76197700688
250,193906.1412262306
6045,186942.78405884092
10516,162181.3658246682
1852,459969.562653631
1573,204813.57974888035
15079,164526.68852214626
5500,170707.02604014913
15775,153733.8429585409
3198,162004.62767122764
6718,209175.41332093283
4149,182587.54619908542
9627,257887.93004914132
7595,329219.51124549285
4538,194235.43506000185
3555,175875.43319398258
10483,340948.73040665477
8834,184753.0921188553
16412,178777.40413134816
6449,135136.60338085587
2767,192007.96336532524
11498,172317.73171159954
16472,144881.8862221409
178,381041.5705580486
10948,194946.12139891917
13313,280568.81874169456
8065,146717.82572122567
102,155474.87323114745
14428,144789.27797791772
11973,137255.5722404121
6663,181490.7221898717
15989,127990.10758251244
10955,467671.83836077596
11772,142627.3399128537
11364,244389.63917260774
7082,163938.2380751042
7749,489093.1169317379
6428,131538.4669501398
6869,97778.15305276611
295,172041.6043583373
12266,278006.5722846126
11129,213748.14589115328
826,350393.8717857142
3262,229212.59177029424
15641,310727.5730430697
1662,505606.65913222777
10926,220003.8947460517
10232,232376.4939718787
6376,193680.0927244051
7817,189196.63398037522
354,200320.91803130347
10076,197129.78343987998
11379,329087.66493248695
10184,118321.25068273753
4696,426752.807606172
13562,497654.6190424748
5436,192527.1136877801
13196,117247.4937017136
14939,267580.42470786953
14004,231435.25349398935
5916,186307.71249035353
7229,194701.9185975432
9143,154140.56622854562
3440,193214.26814901872
319,171303.92709200978
11683,229992.8407810329
12647,243714.74511900544
12788,156925.48826298362
13662,221419.01432927168
423,267148.69491134235
5222,214468.08616617584
9242,192493.92692498842
2641,181815.35071160778
4855,171041.64349334364
5360,196499.266421362
9799,163044.59781284133
5526,259736.61970504024
10309,162506.1202361434
2144,382236.02437090455
7191,193713.01626289758
6732,164847.69906806698
14789,150962.5978079249
13525,159236.96142559592
4066,294460.77423162374
16422,213804.717414638
14890,187320.84083164955
2922,237399.71994741715
3601,119257.65761708323
13416,118304.3033209858
14363,192814.1821873266
9496,308041.10250227374
7115,294386.35795849096
8615,157053.61929272616
5218,58559.84454735214
9493,203109.69012049402
10623,192000.45715735405
2272,125172.60830569087
3352,334471.63934517483
84,167162.35541110637
8086,124070.65967449502
2595,231729.0083974769
3531,153411.01093759856
7460,372923.4294811557
9214,260878.04084592406
2790,209316.2255324993
10548,240138.3398235785
9218,173421.02033681906
7435,192787.6050071061
15780,180248.2112241966
7640,212503.93791344666
6223,194573.49079386157
3425,112116.0925105509
10582,150072.11309803298
702,265816.8898950389
2111,174894.4087470909
11730,186912.6199229011
9865,254954.0451073183
16478,319919.40698004805
1885,225435.50797300012
3956,420458.00022234913
16735,111399.08991849257
15264,191900.5767818042
15971,171969.77822007553
5584,201895.77689256737
15242,192796.7513740692
14358,185203.6210175502
11300,214362.5783464457
5446,184921.07919122095
3934,171668.93156287412
6610,169914.47202089572
10164,275204.80063681595
4646,195753.544986357
13304,190894.01043601325
1985,194872.92889769905
4746,141376.4320782544
7963,217678.46629281878
14083,280493.5839492944
13140,315226.35614531796
15023,255645.26219486422
13093,246595.3720404231
7160,187517.2076614338
7407,176309.8058538278
16056,191286.4061356108
751,529273.103605744
6179,91125.28731411608
9137,317886.7739653465
10992,266867.37048790895
5744,531349.7376618797
10884,162060.97024720878
12858,292965.31079830945
13005,264399.3806375477
16714,180031.3304387314
1419,253191.72234314587
6064,209011.98948081065
3771,205568.39257836575
5945,450437.3120226457
8453,72369.6212539023
3806,161838.823444718
16748,261201.32393370644
11380,226245.9775360488
3107,189944.81959882795
12003,206759.58760641367
14567,235132.49694383843
1079,189906.02568066024
11705,146012.88404616917
7814,207334.5974605322
10174,165726.59203530062
5514,235017.48086432012
5265,227844.03466595738
10520,367090.0227023726
13195,213439.43556514167
14601,454688.323106225
6012,181581.18173697576
13079,174478.92728975712
9009,131208.08863395895
3122,182229.51949402766
5470,252438.40978669238
4840,165105.62536785437
6270,252899.34384716
9158,87294.3776718728
10120,138051.61998347833
10672,282635.56344656565
4573,129087.61531596706
12118,298497.27384924865
7447,125043.06531048159
2171,211480.3956154951
6126,331634.3300574033
2836,161365.2482686272
1457,245523.69648374646
11165,225055.58145430157
5923,206007.10305559498
1813,209005.09731262425
3492,252002.56736864397
1917,249846.85385718234
965,472010.95166966674
15795,146334.10103939156
821,212045.46325879975
4568,180382.9885088102
9078,220629.39244079223
11371,119884.04886045615
5149,196768.89792580696
281,207221.72154307255
1918,247982.77233510098
776,122054.5250532138
210,198727.43049912006
10782,172147.13100871668
9653,184826.01104665903
9372,160809.77753414284
5868,178371.73579891943
6176,132370.0816971003
3969,113078.59890361004
7427,147724.53168869705
8544,429303.1789565928
5219,225746.33306336842
16488,137492.78401723778
5855,234897.03728450363
15920,128363.01106150933
4393,420720.18720591057
5770,177999.81701322692
2900,145759.95712495403
8622,85044.42236790156
11610,266347.0568490875
10969,118747.28195843573
11029,102636.15113527224
6193,297910.62833008106
14087,509063.67962242273
13623,158908.59115514887
16689,183939.16188848793
1027,222030.25690540494
949,150762.81964540927
672,106252.74011031399
13832,145100.32979115768
2471,208271.6231122231
8728,292741.9639490087
7742,212928.16325394338
2698,225511.58766076792
9084,174767.37508468595
6075,275240.6958340409
2874,170419.93218062047
13119,117405.50707640861
5010,202246.1013678841
1284,170271.9874730653
1151,167118.2243342489
5110,419369.8461444926
11386,115828.45852737431
8019,215180.96127871034
2859,129363.90454045817
16110,168699.109256119
16027,283818.2006216327
14902,180970.67566931597
14301,216466.23262333946
2451,205482.86151249928
13596,125778.69417612102
1464,131980.1553959723
7927,394632.3826874023
9638,218877.05675857098
8009,276341.4842160189
11903,157276.48465966576
9243,113764.73662140314
547,198885.20777666845
5511,124987.02505329569
11247,177921.22034089756
15928,365925.5790010417
3434,207986.32619716888
7614,123116.69769465222
1380,197828.87741854825
2770,139945.73100736126
111,180950.54377039865
5994,118634.63638556782
12341,203265.69836837437
2787,257180.81790808163
14410,331865.5092696091
15983,129818.74213346436
14876,171902.36195743043
653,125037.75620568341
2174,259800.1663879231
2575,303674.2889655766
7976,169159.624237944
5812,320423.27160722384
13589,282749.56855132873
9122,123435.28478745706
8159,490700.2829043567
8754,313550.6161578333
9321,213231.7181740878
13535,171021.75590196834
2083,173266.3312954079
2689,367961.154093559
2248,273984.7666451669
11649,148583.47468508634
11045,322593.3420663713
1276,97958.35579143022
5962,128641.10327476119
13012,166598.894257801
4642,174317.1869065491
179,167373.0146147281
15347,447665.33874487097
3339,158580.26827968826
8166,192263.0762991196
