Id,Price
12271,180094.6462082129
3764,416047.7113854582
7675,190454.11324080444
11709,273988.56750644546
8629,145839.07924868417
1105,260482.7058919333
6096,178338.92925178073
11727,212523.12137548867
5157,157916.9241091285
3679,153876.7519890752
1755,140206.38932651572
7391,201950.68363302702
7425,97328.32271723336
6882,368109.2857806493
10752,370761.99031187495
7472,190312.7550563087
14320,100024.55216988438
9596,164364.27625814764
5317,177190.1169372931
7378,82810.32805862621
16154,179038.39228399616
3464,195997.7182396884
4197,242329.12461180676
9477,111440.92826244066
12705,191505.46444295996
16426,205353.57278640012
1481,71502.58790007807
9946,246769.57742189057
12025,218569.19451938095
5341,233012.14868148824
9923,302910.25600098143
7953,226063.08660392725
11066,237352.15289934436
5037,171152.69314169974
2509,188786.1675457264
4937,318850.26952117716
12089,382714.9690580501
4964,174754.12900629238
16500,274324.4861966644
4625,145168.97884684606
2363,376110.89686470776
8148,182541.1611271862
3804,180912.56526800542
4584,159949.5761438016
10694,109028.16680852676
2691,169753.299926525
2983,234918.435779872
13563,337518.3087748982
10747,217516.47359270547
1721,193716.13264817774
2789,270171.34679585235
7214,249001.2347863788
8659,232019.8623010072
5107,284785.97760602226
3843,242364.80655111052
14610,393060.79607118224
15505,160342.10971748867
5060,272197.1013705143
16055,243216.7176693083
14963,199295.00285438608
4118,142714.79947280034
1672,184326.1954853939
3209,194878.39154330856
16515,145954.55299771667
973,176163.3379256442
12529,181394.85147462762
5896,115094.17413227311
5450,309507.58047658065
3249,167426.72173331314
8911,175037.2067986604
5898,234427.82259708282
1024,176715.63618793566
4766,204043.72271267406
15804,185435.04390428922
14303,202852.39360296517
10707,188746.97315663897
6605,207105.30592112066
1138,407873.0918677973
14088,433128.9510988612
9154,187934.82938635992
8190,194997.37681835287
398,280817.31065002806
13302,238020.79774687506
9696,155499.7609790626
16786,122190.09917885311
16230,218016.1565152145
6552,182763.0370168087
923,225805.30946694213
9602,304211.37309721095
5857,257350.3581958722
8120,174034.73610485264
7134,185580.97920410451
11726,178782.74990413914
8069,115096.40160810809
12420,172889.60520952797
8604,204677.6986533518
4854,281902.73027987627
12212,187339.88472303457
12099,374782.6271240067
3882,388137.3826345407
6995,340228.7488334738
10172,216156.58952929315
11672,312715.76380913897
12897,278739.0173528159
16097,192398.08949205276
6779,285540.0624594334
11199,194657.2345439729
10816,400269.9609358551
143,383318.824577166
5399,256508.42685688584
3286,149728.53065563214
13706,172215.0109994135
1935,388474.5960791273
16000,188544.2821864178
2860,190834.3793872862
11407,231899.4014272847
16378,285759.6343612976
12278,181439.50603327097
3842,163483.45439667607
2692,339353.8058814173
7699,187422.02026535527
6825,298015.66424963856
7268,456232.61390493164
1477,368023.5187433237
9887,204344.55883476615
9436,186325.35887475804
3179,229031.13925244045
1350,481865.8205739069
10643,187559.3557746678
5793,252743.435317683
11494,385456.73545865045
4206,187210.91701203558
12419,241257.46496911478
8530,229135.32867265082
5985,131441.3149841966
8908,206813.19622753884
256,125022.5170714567
7234,165179.61248242922
5648,212959.34775052217
3014,216728.07131273844
2184,186954.10013068796
9189,244552.8197677677
14884,199838.38799021524
10333,162319.6753831183
15896,133253.5477315602
13269,143443.85648849935
8603,221433.6779574111
15087,185703.30535234456
4344,197739.38745639072
7981,70054.0649714919
10908,227604.53789379844
6190,181426.91649429512
11742,194586.04036661627
9224,146957.17402674284
14667,214818.6852012853
458,195761.14802732947
2464,352684.7024324257
12320,231060.0998251501
278,209471.7693476614
2912,220921.78251419534
6698,212684.6481640698
4510,120315.81206977255
4183,179669.1300376448
5551,228503.4493010507
12187,192753.9876757567
7948,219366.96063054784
10808,185484.8745272699
12432,184111.50098206406
5356,182287.61481394037
8984,488117.1664715479
9203,182619.73222355335
15412,85251.45496097373
12041,131815.304688131
7644,282421.36554560903
7071,215662.7744242834
10685,174631.8497322295
6763,274187.19830741535
940,135169.37310484226
14959,189556.88046980507
1338,154449.3198517542
5351,130628.39893617289
6524,201585.67615450182
12516,156394.5497241726
3288,272376.2113768343
3146,226895.29235751904
3954,179878.99549681027
11955,177158.68787287176
1211,217613.60500531952
15668,200158.22170888633
1320,85887.95512980009
9108,183412.75176352172
16482,216951.00606872753
5017,141979.59952658557
8290,219394.21599536337
4304,407276.4758150069
1930,210098.19648947247
12530,172940.55092084844
11295,359024.78919430607
3002,154331.89896446734
15483,171675.21739363205
11525,185657.73495569368
13978,135271.83610595283
4885,171234.66831040158
8325,179570.98533949957
3630,123212.24175477924
9165,180721.3097266214
13945,230722.82224705178
10663,192037.9271339509
14803,178440.37032345938
7621,168243.65414710128
8205,221517.93850070873
10387,203426.76331618152
5457,153931.8535421657
10234,343657.3966933044
6251,176206.14792661107
701,259361.82210781015
7930,178554.2752677015
15028,134300.17868326438
12172,73462.63226914211
5805,186993.89127342208
7411,293878.7105489672
14806,190897.9438897683
7890,163304.90096957938
10440,150661.83014704048
14926,166056.87908516853
5381,159105.05799310908
3800,426449.1193721512
10511,227263.93879062534
9324,209424.00428636253
3313,212760.174035611
7351,149836.1548228704
8459,186209.50182185016
9957,122804.0116674323
12024,206523.2424516324
4380,225664.03932101507
5042,132347.13063573762
13289,149877.2675876982
13407,415207.08507849206
13258,147870.8008048591
15993,260494.86177882415
12525,175734.35606996625
4062,221479.80720863547
12065,173492.43158205668
8227,182462.8211895301
11333,170943.3191642242
2867,140741.20602868096
3319,256050.04462880234
3523,292814.93836448883
7055,206279.3760597523
14930,178480.65435547696
3444,130297.6610523184
2940,327780.61260738707
6935,342239.01469939784
16116,372845.74095991487
13370,249632.32492295303
6103,225972.0143536524
7446,192227.98187513064
1859,178954.84537422922
4079,189342.7509199405
3228,170362.85827321198
9665,162708.5760421062
15957,415609.17299655604
11533,353788.1737103267
2314,120307.84814812064
4096,214071.45373083834
13437,179093.19746364828
5980,225842.53950278275
2008,199357.51277182475
6754,188283.72259076888
4129,163281.0513156512
14557,304936.3690004194
7096,313851.18730296125
14297,250404.00028276347
3967,227013.84590515113
16485,104380.19270383968
13075,333690.3710865514
14289,190468.3449329007
10988,163193.48864411644
3230,155001.39282154522
13250,170862.00704703294
2559,179988.63422333234
7739,366776.3762743913
7213,173214.79102543174
6639,204117.04685119953
3164,278135.5849633342
15207,148599.14242663997
5113,184090.3842099249
3929,145424.88903545018
14493,243640.86442352753
11110,190604.15812998422
2033,201918.18086383908
16057,211952.0823904008
16709,239640.56312082708
14313,162555.8729653088
1028,277894.72509846487
7187,105761.53466611609
3738,332419.77423809865
9869,287657.1073145274
12644,182804.36609038667
3686,120080.31935937458
9196,268042.8954137807
12326,200438.13599891326
4936,183953.85072972684
13314,167593.17208604005
9857,318915.40803911915
519,197017.17758942343
8410,166984.4500121182
1720,186649.847205191
10341,216112.9228896672
14415,185581.937244038
10613,287924.6481624512
8027,216791.74692088048
15539,275567.2764043574
7431,272248.705096552
1370,144229.42709796765
12708,153591.2665927829
2250,214938.02083010267
14758,141649.51425605113
8525,360615.8510849976
1538,273993.94470605993
1142,152232.09301418706
1152,260629.62527469426
9802,188061.7336833265
3331,330614.9356375331
15203,182282.9719324318
4247,172993.18398728195
1976,398669.2613988845
2346,179706.74525357826
10078,246187.22885337606
1938,213873.7537576912
7819,186555.94862348147
2168,246432.00798856362
15634,223066.05325473542
8465,230279.0631949436
9313,154423.849252568
6539,132614.2312353446
6325,103627.68335718356
13442,266935.6647081382
9967,184727.77498571805
7893,247999.78091602452
2861,193663.89908592246
11031,299283.0892783623
15073,127766.46737375631
13837,167635.900923978
2524,251610.04539915358
8617,180273.49750827547
13513,202108.5580298148
3081,305941.98479344277
10675,347739.98007330456
1907,84688.18737901868
4872,242027.42404345702
16274,407116.6532956823
11837,236111.40712703028
16577,220244.482563751
5231,302481.77071996144
11315,228162.5972899986
273,203346.29076945028
8363,215727.05206624794
4255,216586.9660057185
16330,235868.82432951234
11528,180692.36647106183
14799,288615.392471118
1611,243295.90218481378
9234,177724.05821052872
1633,103246.67149875786
6791,211833.7273568606
11567,386139.42285676225
3070,234321.6495027192
12094,232993.04421268884
14335,318306.87337047065
137,167347.49291305646
7182,167812.88776104897
11718,178823.88168294457
5194,103830.55209071483
97,346662.99769916735
5118,400211.208022758
13920,289532.8654920815
9952,190684.83296743006
15337,196040.42861362666
10243,216832.39383745083
4048,371862.5263308078
171,158407.00308626934
11378,165055.60106695694
14190,172338.85802273537
15265,148305.17861268565
2740,147257.2898289127
5573,327417.4171822125
4481,218274.9423305372
2631,155962.4170956111
4984,245958.15917379636
16466,190608.62273311784
16716,126848.72277789596
15325,180579.0702568587
10115,176252.59223856396
117,505517.90114741516
5476,100727.6642136901
11757,186152.4728742958
12359,115838.32926569314
15546,191198.14432440844
8133,164965.30324210628
9018,363816.372972436
2075,171876.05784186677
11170,294410.8907791028
15733,212573.4085394152
9280,151576.458877551
10734,349410.88759836066
14071,155288.5054668193
7373,235784.66574310343
14736,183461.22759221343
3458,117524.0220239562
6183,162527.2197830759
7825,216366.73352699797
16775,175089.03110420733
5717,179753.41414845112
12397,133441.16513220515
8189,482936.35272898996
4423,213034.80239773888
3994,121525.18170310197
10342,192515.64730821442
10051,182426.52149627532
9453,148604.39504304618
12593,481626.35373704636
1274,87858.60969235012
6933,324281.62092786137
1761,147523.66470178292
7157,355812.93924553454
15169,147379.0625839903
6792,361708.5437182903
13830,177652.28478560102
7240,212513.3773188543
3051,241281.7589893078
6550,107047.28473790448
4603,185527.71706956998
5729,166070.43915096694
13473,322890.95847718
15104,150096.96530986947
6599,395598.9499946443
2216,255213.4790138847
8721,318865.20321727655
3645,192420.66898439947
8664,216330.60500937395
11001,196688.04469929938
753,162716.2746663337
8129,234384.83017158112
15235,178056.0339672413
3359,203781.0533165831
10424,213219.626113522
10226,250340.4729979183
9252,192474.12503936383
3008,245248.4392070291
5849,186547.12689588108
8494,182440.51899541885
6764,259841.52699358092
12445,324167.9730415409
11716,183309.37593785446
4508,115458.79985336901
5669,198313.62891750934
11427,110179.70484646568
11065,190840.76122100052
8910,218757.0678563264
16401,115794.89018310075
11913,155252.96892597695
6221,210775.0462512681
10839,185932.26023802694
2809,200307.6778507512
13311,170990.30259904795
6866,198774.9706712531
6019,174152.94040060067
3024,163582.85250147557
1391,226377.47252698164
15904,206008.48997394086
15858,309025.94712589314
9911,230369.866991232
16579,215785.74577667975
4394,224873.50453913384
1468,427505.07714477286
12965,154812.28584743594
2249,215872.06334616747
14384,150250.69294231347
13040,124742.91064178529
8872,139964.56156267677
12864,247434.9410376353
15712,166218.24066542438
14049,180316.52763269973
1840,110728.07466921564
12019,177233.72662841558
8948,176703.6025826714
15154,210434.37720324929
6943,149173.2347532885
12564,399284.3458888936
12766,154526.29719293903
7255,236667.934448458
7962,155838.03957483516
709,138103.00004897898
4634,155208.0325998447
889,227576.842439211
4774,130673.75266262911
13890,175643.7084610019
15431,137130.45905510214
8726,337184.02736916416
10373,137048.82339375713
6413,182684.86059531468
9761,151397.7677479604
15864,165047.47011525836
6147,147476.2731863131
3384,257928.8581893694
320,262988.5604994383
8006,172594.14471234937
14395,178600.545010716
14976,95825.87882648496
12185,236178.36008607998
4779,133989.2619559735
8551,152636.00826062405
9025,292085.1196238798
10616,225810.78564140343
7475,102700.31526553418
6341,321841.67476210796
14163,146638.6175805312
2211,190385.38214113069
10532,267521.0163050072
14338,148084.967296287
831,181043.51538536567
3382,165380.97522546985
9209,298755.4458042178
7188,235670.5955099847
7197,236815.95950771027
11270,159442.13647085326
15918,79886.63842837406
6937,459805.18250502733
6178,185462.08878698983
10668,131001.64809829091
1413,267940.73849073076
6884,361282.7774290898
8266,194565.09900656887
14019,197767.62743761748
16764,152581.53436740336
15306,171560.6961066394
3740,260452.31844925243
5298,185506.83735780418
8319,173978.37162008145
4229,169386.23901786545
13429,185787.62525306764
1753,429148.7587033556
860,246587.0611536124
14219,160103.55541618797
12113,200952.82698206833
11309,121687.85481164024
9930,205775.5800729759
10570,197431.50745949932
2839,152129.08160194266
6699,127490.2461066417
16647,114777.82594844533
5325,250857.35331923098
13733,143540.47854695327
7818,323933.2727964267
12505,220301.86112108186
9489,191656.38904535535
10106,184553.77004431904
7864,196901.19917734154
5134,241618.49996429507
11859,151879.75943056445
7440,368842.05232095474
1525,295307.1126765901
7339,190223.9354791056
8,314635.17619517003
3248,115439.56478543866
8995,241664.07204610604
15178,69163.29615237999
8594,165292.96850737827
15770,236683.02528948386
15859,338993.2628788415
1735,329175.5985336753
11410,455592.4448514406
16397,161355.65327712244
3572,156405.35158117098
5501,104452.46443520526
969,193888.83075228267
6977,427030.7822884516
1233,167126.88738850952
4258,143294.0119790445
90,423613.93978658796
16650,181905.76250323153
197,104813.86928677071
12514,221824.52761269853
4367,181877.4271070635
3199,200510.37620598986
5600,198752.7241529995
11641,164653.44445400152
14609,117232.02119674046
12775,164758.76776932884
14240,169640.98912728994
7933,187466.79387155327
6945,331190.64590363734
14006,198425.66871128906
6320,224962.89256409224
12061,190319.20658263736
16369,219124.11903428793
16354,375681.4048953604
3970,293483.7181984961
1048,199314.6763871004
3639,217866.1460976561
14448,243574.43997981935
2812,462439.33996701805
3932,150908.81064083852
14875,304724.3961432588
8883,119094.1424463465
7622,271288.0476018369
7252,131198.2292357954
9751,169436.21579953062
2378,211752.64001483365
6816,236506.09356239028
15358,185712.06589008737
7843,166608.63362307375
10448,390161.5328792845
7840,295128.0231567424
8880,237550.88561115033
12551,308474.1246614085
15470,196411.7961798816
16207,204374.4766368379
12123,133144.89630332545
15247,383485.48469315266
7481,207525.02718758144
16171,349479.61122681206
7461,316057.1501632997
902,245782.98072382915
13094,161799.98357399864
11584,250453.715340396
4462,222493.31633502085
15576,154697.86691283257
16606,255553.21203508505
5427,288100.60548199347
7725,171845.41101184988
5409,176285.48024993818
12579,126576.38832428672
12013,242812.60841475677
11321,216120.99957756695
9932,149690.60718677277
591,153087.97470482028
10357,199925.81208279222
3336,239980.3503838456
13,184093.45442559585
4809,238269.36897684424
7555,209489.057320055
15172,318074.5866653096
6989,159192.45124757214
4707,181619.05579073925
2046,248159.0920702528
6495,115331.46312818292
3873,188379.4278772768
7061,186884.30651150577
12112,216520.62715112604
8917,280936.21730322565
7735,163587.35676603788
16442,217723.3965930549
4244,162715.50108049755
3747,253379.06728744626
11086,173106.50169591166
10080,213406.6864373184
15057,260776.64689055816
1331,191017.26718647525
8891,171525.7942226441
13411,234576.64107934537
16730,234503.1840806348
2267,194854.64437014947
3022,186165.17052662786
11190,218994.68406071456
11857,188308.55297949084
9318,193714.41721927005
16512,178219.57158061344
2053,232959.13657707066
13707,126027.62220384758
12143,160683.47432906224
14080,164490.87449080602
6130,174047.6884408544
7936,81330.10470357859
10101,171542.37750956017
5663,189493.44903960943
14811,129189.90040487805
1366,184659.22287228686
908,195992.4760907447
2953,123839.5136958801
14629,141767.61474130317
15096,404406.66812616045
2115,190781.353096731
11770,162655.06634571397
12701,177969.36217303565
14584,130565.43112460875
1893,381552.2753819297
9501,483852.44407359883
2138,131406.37654375544
9346,196241.3533492009
15960,350447.5563234133
8230,169128.88380544525
13843,205989.95789935737
13810,210925.26557144438
15650,188047.17528680523
9974,149057.73913980028
12200,207746.06895295187
538,189608.2378153269
5334,194423.1569091372
14823,118576.70747454319
4817,170555.89800724734
9041,181964.94527331364
4359,265582.89196019573
4852,210812.94177290573
10141,148130.3889924586
1503,214333.7280197398
16256,351946.0861265482
683,104339.03133243993
14382,243955.28984863617
7248,220287.13423805987
1200,177101.966060061
3563,163973.7193157936
3681,402096.13539298304
3053,269682.4066286757
4099,212059.25422946535
807,98700.21199791295
4658,318639.5753498375
3535,178496.4121465424
12548,157385.42426526555
10488,195172.26395956927
5851,172305.96847767278
13736,197632.0889181124
875,172353.25550670762
14449,175971.76592543206
3958,337418.81322449987
10727,180518.1411966584
11296,139318.79336420863
13646,239249.29306554087
9599,211957.71437836636
7135,281059.74429078115
5943,325349.098078408
2695,270830.5667977637
6766,207039.22841007297
5630,184939.72716492985
13586,200763.0699786637
3507,423761.37609501637
10014,137214.21877670957
459,270059.15851432126
3582,243023.58959729108
8560,281002.0518092935
3372,179456.541902501
13109,264561.1252791513
8160,230391.2673980896
10706,228259.56608235385
9104,319427.3649961631
2870,201531.3601959104
13712,173073.33579875546
13924,136502.33128246877
798,232864.03975076403
9750,441293.41317430814
16248,376170.7108017578
3170,180079.31990031642
12700,250002.5522635513
10601,136053.55467157825
514,190994.72655764318
4010,324603.827561254
8124,154951.14430394673
10800,171598.72436087154
13628,184879.28554347335
11637,145726.6434324216
781,174869.2169698249
16156,162041.23674417872
12618,256229.46672719615
9766,170499.00001508475
15987,247465.3050394556
11051,318289.811260537
7673,210440.174120854
1245,336959.469791584
2443,156465.38338142753
7413,83533.59141003636
310,152237.36252872756
10921,219600.00005026403
8709,93774.57456355244
12404,339747.6723614234
14986,228195.42593493595
10714,307782.5181441344
14286,219225.20472391054
13828,320230.42260936165
8926,420562.29332710075
12233,182486.66778518804
3913,200253.4169140394
5221,220947.7962033449
14965,85857.99060570478
862,199246.87157245862
13907,137197.41357033225
5418,185183.71622658547
2045,176602.4617870367
13321,188198.9525256549
2762,222443.34495057588
13888,189654.55773314915
14962,140632.08576106763
13305,339096.61306054436
8487,270268.16683834797
7146,176882.11391990515
1134,184541.60375313798
15092,334927.63900434604
13760,248276.7995990125
11958,448433.34623137146
3177,173795.36933133428
11350,208283.18027246956
1524,112846.68757078721
5527,242409.91717352267
2872,200400.45738420595
8602,364117.307763483
3067,327374.80180810747
10435,218903.3978284401
11222,212901.98025747127
8700,141626.87849220092
10961,209824.6927666125
14305,203202.18595258097
8362,287733.118378477
4979,157088.30853900115
7180,356276.57751282514
5763,104925.6349420435
2192,213527.4290675622
13581,195303.27399357187
10720,147937.52252560007
1358,249949.63675560162
13366,294311.52978312393
13539,416698.6377772744
12849,211947.54505628187
6794,177578.54971320674
525,441113.73731696705
12223,355968.617878793
16271,116298.83102315824
5818,134626.92033625624
16588,285257.9512353198
8981,129785.55562157807
16476,125268.09864181966
14663,184570.28635431177
3,143340.65562958948
6615,131638.842080968
12215,277417.93496111163
304,259709.75365283483
13634,246812.67102825243
9208,169435.11425302151
2175,167970.037811017
250,200885.14038799488
6045,194274.5376060271
10516,156253.37839794133
1852,497615.0781814156
1573,214305.87193421458
15079,163735.19079175554
5500,176806.91311292467
15775,148724.55521994393
3198,165324.27876737237
6718,196671.0233617644
4149,188295.7173945366
9627,236273.11626770822
7595,292987.2512389068
4538,196272.2166539301
3555,214591.97336720166
10483,368384.08985081076
8834,171265.95273686948
16412,181610.1753971639
6449,162714.09286591635
2767,192907.48455751743
11498,171558.9561567066
16472,143028.47830213973
178,294061.6240275618
10948,192810.44563061753
13313,313963.5888055186
8065,135099.29141940168
102,159821.26311341042
14428,131638.1093436619
11973,135986.36913414308
6663,199996.073294242
15989,132347.80602094586
10955,424286.13570447435
11772,149406.45262571212
11364,230767.4082172811
7082,170858.51042871323
7749,429832.70059336367
6428,138661.72050142626
6869,110076.69407666886
295,176266.09497698263
12266,236368.368865395
11129,187991.87495843085
826,416982.05349870713
3262,235647.329817091
15641,270687.0104291771
1662,461709.10720296716
10926,225320.27189889914
10232,240943.20953859534
6376,184601.6915619417
7817,178724.34452945367
354,208038.22254097633
10076,187630.0083116127
11379,326646.9000063911
10184,129946.0211058895
4696,406812.68050281814
13562,471688.4243894895
5436,177247.6058773031
13196,105433.85299260948
14939,320831.9336012623
14004,193974.51566615741
5916,179836.42919101563
7229,179546.16019089322
9143,160980.12219223124
3440,195627.71842176444
319,174978.87647293918
11683,230581.70878580416
12647,245230.92472290163
12788,166858.08972546612
13662,242531.15999993554
423,276321.4530944127
5222,215240.38365708062
9242,185718.25764602446
2641,185519.21947973024
4855,145218.57575731003
5360,194030.38632568053
9799,172641.79911193353
5526,263886.421649837
10309,162439.29665901198
2144,387414.69440680667
7191,202487.88351539112
6732,160778.03651202528
14789,160158.85272378405
13525,160881.76036361267
4066,340551.01883655606
16422,196454.7448340574
14890,204807.350953478
2922,220356.55620554247
3601,119544.8103575187
13416,120221.23397281034
14363,213913.98431188177
9496,270040.53704305785
7115,284258.0453022583
8615,154038.76924993424
5218,75314.59695256034
9493,201013.22114766348
10623,194076.6859485067
2272,118779.49962549603
3352,323960.83180015994
84,170138.3963216478
8086,123072.73164322697
2595,194143.3288003361
3531,154836.91301182075
7460,267669.2225557854
9214,265154.7083344458
2790,285783.26704193366
10548,231001.66551467418
9218,182314.02778792047
7435,193331.96280377774
15780,181999.1931868713
7640,216220.6177412591
6223,172425.71724134003
3425,112152.93353404602
10582,150331.51232397067
702,239942.38587364557
2111,177811.02590346133
11730,196817.62634611866
9865,254755.89863623015
16478,328122.9139813385
1885,222679.9334367162
3956,387174.8148641511
16735,107574.42577388561
15264,217474.83608855403
15971,171498.55772397452
5584,211054.27074885138
15242,186690.49989135857
14358,195924.29490970366
11300,195461.50996297423
5446,182933.87697473087
3934,175644.1174510008
6610,176898.8091572101
10164,257303.87404048178
4646,192156.587270892
13304,201940.35241939823
1985,204464.4739726439
4746,137474.94525462476
7963,212526.83262468924
14083,281253.5014551163
13140,291349.1747512977
15023,260561.17062855788
13093,247173.20334871873
7160,175857.07465036304
7407,179509.83746778814
16056,179559.18116188853
751,496032.1331997279
6179,79735.63970880702
9137,283644.91043086554
10992,275407.4928167067
5744,498323.7722067755
10884,161078.34733416318
12858,292338.2126139011
13005,323121.45994055
16714,191005.7030994457
1419,254384.05966796924
6064,213289.3254663375
3771,189029.58523316466
5945,474220.07480062696
8453,66163.2728055756
3806,166543.6592024408
16748,258728.62041493322
11380,239678.8579275254
3107,204695.15354377206
12003,201846.63506540388
14567,228272.1796859266
1079,194135.14655975168
11705,150439.5157169468
7814,181450.4748695593
10174,164765.80402175672
5514,239858.43952779024
5265,237249.46235423628
10520,385896.35658560373
13195,216520.36755488426
14601,390576.5770676361
6012,185243.37006078527
13079,171123.09604346153
9009,127664.44073683662
3122,185413.67867213325
5470,236817.41707066202
4840,167461.99201535762
6270,267274.04064924305
9158,94343.00285077593
10120,149837.3364186947
10672,309084.61662965687
4573,141705.02660416104
12118,286092.16742038116
7447,128750.01512801263
2171,210294.57195609313
6126,301483.8870153064
2836,169407.72002811675
1457,247252.33962157683
11165,232577.82444232606
5923,205039.6861933619
1813,215144.42391655344
3492,246934.3834201801
1917,329561.5313088103
965,445929.93011341407
15795,151785.0737358618
821,206950.1550118818
4568,181452.76292821823
9078,229468.93566047694
11371,122798.31939687958
5149,207904.3733257743
281,203756.37072582572
1918,247676.0387591314
776,121864.23525122332
210,208325.05413714168
10782,179213.77044340715
9653,183836.13511633166
9372,157553.95933670204
5868,203146.16212117614
6176,137015.20801392477
3969,118585.00231206972
7427,139219.87637501108
8544,443995.9032818103
5219,220971.5117592858
16488,133971.26752583115
5855,246509.3227822316
15920,119820.58098478257
4393,387368.0053869885
5770,148487.63281593515
2900,151217.97376995342
8622,84907.04536693104
11610,266227.5384535931
10969,129582.62181958284
11029,137034.01983182778
6193,319210.17002253816
14087,461177.93065142265
13623,164229.84033793292
16689,174647.44451849975
1027,228065.690937081
949,149944.80131854425
672,107198.89788887641
13832,149931.14125298418
2471,198327.77075443714
8728,279044.5601921778
7742,233674.98844675976
2698,233084.24649713392
9084,181013.2566800893
6075,279812.85104311677
2874,170783.14537873436
13119,135867.99918278528
5010,206449.77104528437
1284,179009.07200071338
1151,170876.3421268155
5110,351257.2554163754
11386,149963.74459815846
8019,216511.32902010533
2859,119933.66543438999
16110,179365.1492838479
16027,277830.3082947245
14902,180616.16008840696
14301,198439.9814004911
2451,215545.10483007584
13596,146368.585694311
1464,139897.59067334767
7927,380984.0738132625
9638,189932.5744264211
8009,282247.6749334026
11903,158033.11886515943
9243,112691.86992104961
547,189987.4697709755
5511,123852.28636443283
11247,180407.47985387087
15928,352979.3427053919
3434,223039.74179054954
7614,119569.91555661723
1380,205328.21726263006
2770,139381.97450484548
111,188246.49938502526
5994,131812.28549279002
12341,194931.12409151107
2787,271107.7716555258
14410,305710.7026743204
15983,130435.10826306978
14876,209581.53201669597
653,152825.51389413862
2174,257130.1356110882
2575,278111.04185983434
7976,163584.0079398727
5812,310348.35161881254
13589,294161.7563396007
9122,135515.59057075635
8159,471429.64816873247
8754,318226.83505478705
9321,243298.71764651488
13535,183448.28217291887
2083,172848.01504657834
2689,325130.0137547268
2248,241316.30139406922
11649,162852.7504815015
11045,418548.91334459954
1276,87668.21877804952
5962,146063.95042784733
13012,163949.41585606665
4642,178007.54771670423
179,169384.38141070586
15347,427118.09187482134
3339,160997.46487214314
