Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Healthcare_1_filled,Square_log,LifeSquare_log,KitchenSquare_log,Social_3_log,PriceOneRoomByDistrict,PriceOneRoomByHouseYear,PriceOneRoomByEcology1,PriceOneRoomByFloor,PriceOneRoomBySocial3,PriceOneRoomBySocial1,PriceOneRoomByShops1,PriceOneSquareByDistrict,PriceOneSquareByFloor,PriceOneSquareByHouseYear,PriceOneSquareByEcology1,PriceOneSquareBySocial1,PriceOneSquareBySocial3,PriceOneSquareByShops1
13454,11,2.0,44.487951203338355,31.2494790843348,5.0,3,5.0,1964,0.038692987000000005,0,0,28,6533,1,2,5,0,1,3.8174474821710467,3.4735018906876025,1.791759469228055,0.6931471805599453,100098.98421580424,99953.24656130026,103654.80009857175,107145.7931948626,104778.30646949483,103683.36002674772,117854.49601071929,4134.353749474017,3923.070906746234,4409.376396231402,4370.510932856767,4193.957983981514,3493.998748853259,4285.695668931023
12190,62,3.0,65.28732835066815,43.399472945514184,6.0,4,12.0,1975,0.002211665,0,0,39,7614,3,1,5,1,0,4.1939987529923215,3.7932275987711956,1.9459101490553132,1.3862943611198906,102397.2563817408,115016.6530916972,123690.2115087242,107483.35428522827,111928.59284462633,119095.64233837379,117854.49601071929,2613.223638044904,4012.1724143632873,4359.255108695916,4582.140584133034,4408.5558040987635,3762.822419917045,4285.695668931023
11160,58,1.0,48.61066139896364,48.752501701579064,1.0,4,3.0,1977,0.43788524,0,0,23,5735,3,0,5,0,1,3.904205758192716,3.907060747799206,0.6931471805599453,1.3862943611198906,105726.87262584195,101113.7493404873,107833.41248702489,107483.35428522827,111928.59284462633,138150.37847101546,117854.49601071929,2963.980646359796,4012.1724143632873,2901.155519063949,2653.7383352511324,4642.488810275982,3762.822419917045,4285.695668931023
10291,32,1.0,39.135254121898015,20.144385046994515,9.0,3,14.0,1975,0.135649789,0,0,46,7960,6,3,11,0,1,3.692255103241532,3.0513743878339863,2.302585092994046,1.9459101490553132,123093.78051747444,115016.6530916972,123982.49088389105,107145.7931948626,147924.4650943016,149439.07448958923,126528.68340541568,5067.192462664534,3923.070906746234,4359.255108695916,5044.350810248917,4807.594959662484,4941.802555417673,4469.862963079315
891,85,2.0,65.55069031351593,61.68927974726668,10.0,13,22.0,1988,0.037177818,0,0,52,11217,1,1,7,0,1,4.197963917642559,4.138190456103059,2.3978952727983707,0.6931471805599453,113728.86269351807,144223.9154830974,106821.16212139037,114773.96945885828,104778.30646949483,117646.7369232293,128782.16476128715,4450.858000232839,3666.2599091373004,4447.681697665508,4510.107226879212,4531.111260127078,3493.998748853259,4665.91118373473
2982,6,2.0,63.460684405281384,32.781260192155735,0.0,13,0.0,1977,0.243204519,0,0,5,1564,0,0,0,0,1,4.166055493850029,3.5199062165498742,0.0,0.0,94232.67051796374,101113.7493404873,94232.67051796374,114773.96945885828,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3666.2599091373004,2901.155519063949,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
3818,31,3.0,59.58720151423554,40.477183928397714,5.0,4,5.0,1963,0.151346216,0,1,32,5889,10,4,1,0,1,4.104083674635498,3.725143491191655,1.791759469228055,2.3978952727983707,151352.59214395247,112339.37442398386,150717.38350296646,107483.35428522827,141968.6023793549,150040.80511780802,106249.32281734177,5459.593331340795,4012.1724143632873,4348.635875045176,5382.425665517524,5459.593331340795,5208.913147532207,3445.2082418538857
2449,1,1.0,66.42658474782806,32.781260192155735,0.0,14,0.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,4.211039372610585,3.5199062165498742,0.0,0.0,106092.95349223074,101113.7493404873,106768.6695169528,127132.8433564172,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3917.7775776413264,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
8317,15,1.0,41.94496466545661,22.95875726295707,7.0,4,12.0,2007,0.158249043,0,0,21,5731,0,1,0,0,0,3.7599194044318818,3.1763339047467203,2.0794415416798357,0.0,130959.78284441671,158038.71133399179,130348.46943806285,107483.35428522827,102203.16405402211,130348.46943806285,95381.49077521807,3946.455613172474,4012.1724143632873,4401.6247513434755,3926.0164507279246,4222.925183153644,3099.742706556314,2872.453390566149
4922,83,1.0,42.30075235549632,21.66178057504165,8.0,6,12.0,1976,0.0077202819999999985,0,0,38,4788,2,0,4,0,0,3.7681700102731126,3.1206798304051735,2.1972245773362196,1.0986122886681098,111853.75600056745,105198.41111820903,118655.52414631414,114118.24923364152,124735.44552608365,118655.52414631414,119449.33891024938,4398.613176460186,4056.5090317881118,4367.26338282369,4398.695337398049,4398.695337398049,4392.479128180175,3947.4651226289852
1257,80,2.0,55.82973026173838,30.340549390635733,8.0,12,14.0,1987,0.0,0,0,39,8647,0,0,5,0,1,4.040059608891614,3.4449127667881294,2.1972245773362196,0.0,116948.60674981537,143515.9096017643,142986.30357735167,120833.39454257309,102203.16405402211,119095.64233837379,117854.49601071929,4285.403071888043,3656.7696706478077,4592.939274222939,4780.536453501274,4408.5558040987635,3099.742706556314,4285.695668931023
9348,205,1.0,37.48081132318665,16.851794529945757,8.0,6,5.0,1933,0.16909109,0,0,19,3856,10,2,5,0,0,3.6501597098576326,2.8821040370629736,2.1972245773362196,2.3978952727983707,220501.566180364,116483.6085689442,120483.26181554586,114118.24923364152,141968.6023793549,126835.45417418686,117854.49601071929,5101.016598083746,4056.5090317881118,5957.882597752689,4955.643741093209,4869.926096050745,5208.913147532207,4285.695668931023
4176,0,2.0,42.96746158847596,29.40784130754601,5.0,5,5.0,1962,0.319809354,0,0,25,4756,16,5,8,0,1,3.7834498509935197,3.414700512900178,1.791759469228055,2.833213344056216,108490.12104324048,105984.31647220642,122676.14833967606,111292.56823269109,125579.31518405904,114537.2492970553,127011.75348068171,3935.906409115417,3998.9520051132527,4366.756777248946,4753.1352402890225,3848.747748642695,4770.001015656312,4407.78168204558
10704,52,2.0,51.92149100340754,32.781260192155735,1.0,6,17.0,1977,0.371148999,0,0,34,7065,1,2,5,0,1,3.9688095135174213,3.5199062165498742,0.6931471805599453,0.6931471805599453,97310.2004317202,101113.7493404873,104059.45824944855,114118.24923364152,104778.30646949483,121013.09018800667,117854.49601071929,2943.81696860242,4056.5090317881118,2901.155519063949,3075.0820937794815,4192.901442917211,3493.998748853259,4285.695668931023
6624,27,1.0,42.41379292852747,42.43488662634184,10.0,12,17.0,2017,0.011654127,0,0,4,915,0,0,0,0,0,3.7707772000287205,3.7712629575171994,2.3978952727983707,0.0,94891.59992995966,116366.0146716342,97505.18691804892,120833.39454257309,102203.16405402211,97505.18691804892,95381.49077521807,2763.303651592396,3656.7696706478077,3052.4887131818573,2648.698072781013,2648.698072781013,3099.742706556314,2872.453390566149
5428,27,2.0,62.326043796391524,32.781260192155735,61.0,12,17.0,1977,0.072157581,0,0,2,629,1,0,0,1,0,4.148296678916386,3.5199062165498742,4.127134385045092,0.6931471805599453,94891.59992995966,101113.7493404873,95275.8266711975,120833.39454257309,104778.30646949483,95767.73062300368,95381.49077521807,2763.303651592396,3656.7696706478077,2901.155519063949,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
12749,21,2.0,49.01197643712825,27.98019469201397,5.0,6,5.0,1969,0.194489265,0,0,47,8004,3,3,5,0,1,3.912262505488282,3.3666126550209,1.791759469228055,1.3862943611198906,104448.24792456873,102352.59747263505,98467.53365143976,114118.24923364152,111928.59284462633,109063.81393541818,117854.49601071929,3986.5681703354994,4056.5090317881118,4473.255407829083,3918.343058474162,4234.19919087666,3762.822419917045,4285.695668931023
8994,123,2.0,51.48211422111754,30.224071313164977,6.0,2,9.0,1972,0.0,0,0,47,11319,0,3,5,0,1,3.9604724300499283,3.441189313797208,1.9459101490553132,0.0,143531.7896990819,106687.08320152429,142986.30357735167,103517.12641864398,102203.16405402211,109063.81393541818,117854.49601071929,4651.1701097532,3883.9133303082035,4287.71755121308,4780.536453501274,4234.19919087666,3099.742706556314,4285.695668931023
11513,1,1.0,37.48405677665481,40.59303648295684,0.0,4,17.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,3.6502440458293615,3.727932761018959,0.0,0.0,106092.95349223074,101113.7493404873,106768.6695169528,107483.35428522827,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,4012.1724143632873,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
3047,45,1.0,40.7340773392944,22.50785607947856,9.0,3,16.0,1984,0.014423114,0,0,19,3806,4,0,3,0,0,3.731317997457854,3.1573346665383064,2.302585092994046,1.6094379124341003,164907.84037313267,134941.60724266415,130660.88272800039,107145.7931948626,129664.01883701343,126835.45417418686,130416.07318200007,5288.644431367424,3923.070906746234,4624.417424284228,4745.232704231842,4869.926096050745,4375.362194931835,4573.6246741832165
9519,62,3.0,81.91299694150432,75.87209437359333,11.0,3,6.0,2015,0.072157581,0,0,2,629,1,0,0,1,0,4.417791828399271,4.3421429286461,2.4849066497880004,0.6931471805599453,102397.2563817408,104687.11369097882,95275.8266711975,107145.7931948626,104778.30646949483,95767.73062300368,95381.49077521807,2613.223638044904,3923.070906746234,2880.8558626285276,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
12309,45,1.0,42.89956912819317,32.781260192155735,0.0,25,0.0,1977,0.195781053,0,0,23,5212,6,3,2,0,0,3.7819045051854236,3.5199062165498742,0.0,1.9459101490553132,164907.84037313267,101113.7493404873,164804.59950491844,128133.05121428087,147924.4650943016,138150.37847101546,115528.24842343619,5288.644431367424,4004.1379874960944,2901.155519063949,5321.108566364881,4642.488810275982,4941.802555417673,3878.7338557598223
14081,101,3.0,65.27804860817325,37.96924667271246,8.0,9,12.0,1980,0.225824954,1,0,41,6558,7,3,2,0,1,4.193858750486042,3.662772788209512,2.1972245773362196,2.0794415416798357,104499.1554229544,129936.631872144,103221.11440600033,116360.05078351496,115665.57617481003,103221.11440600033,115528.24842343619,4188.4147446414245,3947.877924369481,4450.401008386967,4129.450528481845,4129.450528481845,4401.405509050839,3878.7338557598223
8334,34,2.0,56.9462628298939,32.07274432770187,9.0,9,17.0,2000,0.069753361,0,0,53,13670,4,1,11,0,0,4.059516078144423,3.4987095089664435,2.302585092994046,1.6094379124341003,129738.6515885499,130098.98810099563,127336.57447418608,116360.05078351496,129664.01883701343,127396.35866052695,126528.68340541568,4267.364292304789,3947.877924369481,4467.322078887542,4266.891132732216,4110.269393019969,4375.362194931835,4469.862963079315
6343,53,1.0,35.77227631508761,20.554842478626114,6.0,6,9.0,1971,0.313924552,0,0,22,4625,11,2,10,0,1,3.604744200252826,3.070600500291445,1.9459101490553132,2.4849066497880004,138669.19992488436,102186.56665342354,142632.45406814138,114118.24923364152,153440.52920098868,101851.21731190299,157365.92126985747,4845.919064200897,4056.5090317881118,4351.342041044004,4859.985349822791,3271.617049184494,4915.455344729111,5080.668739825521
14788,6,1.0,38.269173303791476,32.781260192155735,1.0,6,17.0,2017,0.243204519,0,0,5,1564,0,0,0,0,1,3.6704398167714745,3.5199062165498742,0.6931471805599453,0.0,94232.67051796374,116366.0146716342,94232.67051796374,114118.24923364152,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,4056.5090317881118,3052.4887131818573,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
15748,212,2.0,75.65518228761803,36.87762581722146,15.0,2,7.0,1929,0.0,0,0,8,1423,37,1,8,0,1,4.339317212786047,3.6343605899339204,2.772588722239781,3.6375861597263857,113643.18274281472,96296.35943062406,142986.30357735167,103517.12641864398,206631.14166565484,103181.48203471373,127011.75348068171,4134.353749474017,3883.9133303082035,4417.9241165467965,4780.536453501274,3749.7384878199246,8268.740558943597,4407.78168204558
153,67,3.0,64.38160695908242,44.71593166280484,6.0,11,12.0,1975,0.100455735,0,0,43,7227,0,1,6,1,0,4.180240979750243,3.822446851214146,1.9459101490553132,0.0,121378.50020879356,115016.6530916972,119901.29349140968,118236.57038973627,102203.16405402211,122491.03476305155,133439.6059542942,4229.830132718442,3803.900147176949,4359.255108695916,4252.654246054246,4077.6999044176364,3099.742706556314,4533.40867299507
14149,80,1.0,39.76106332210328,21.607034519030663,10.0,21,22.0,1990,0.0,0,0,39,8647,0,0,5,0,1,3.7077272954063853,3.118261119750315,2.3978952727983707,0.0,116948.60674981537,132181.60557030214,142986.30357735167,140916.74482445407,102203.16405402211,119095.64233837379,117854.49601071929,4285.403071888043,3688.5672351033604,4340.677914351119,4780.536453501274,4408.5558040987635,3099.742706556314,4285.695668931023
269,72,2.0,43.513289771860215,31.630247170939107,5.0,5,5.0,1960,0.210473241,0,0,11,2398,2,3,0,0,1,3.795787791144844,3.485239685536365,1.791759469228055,1.0986122886681098,102333.96380289279,120386.47578615707,105750.89611044464,111292.56823269109,124735.44552608365,99396.31561857933,95381.49077521807,4542.404875138044,3998.9520051132527,4485.7645700770645,4724.7379019744685,3243.434776012659,4392.479128180175,2872.453390566149
5452,27,1.0,48.58791283401774,42.59618990044878,12.0,3,2.0,2016,0.017647053,0,0,2,469,0,0,0,0,0,3.903747111170406,3.7749697589320834,2.5649493574615367,0.0,94891.59992995966,105134.28699422268,96984.50020927761,107145.7931948626,102203.16405402211,95767.73062300368,95381.49077521807,2763.303651592396,3923.070906746234,2886.769457170263,2852.044918138831,2744.498941266619,3099.742706556314,2872.453390566149
721,29,1.0,39.24073097663606,21.31060259811018,6.0,5,5.0,1954,0.069660344,0,0,31,6119,4,1,2,0,0,3.694879691049856,3.1050620183042428,1.9459101490553132,1.6094379124341003,113643.18274281472,128983.66109003096,106631.18219763096,111292.56823269109,129664.01883701343,116541.52239353102,115528.24842343619,4186.662748188238,3998.9520051132527,4699.260037681203,4235.508655885556,4358.9500306834625,4375.362194931835,3878.7338557598223
5079,39,3.0,80.9876545077203,43.736636390612155,8.0,12,14.0,1996,0.428825818,0,0,25,5011,8,0,2,0,1,4.4065686811458455,3.8007927719798564,2.1972245773362196,2.1972245773362196,143120.9047238132,130232.95241256083,143135.52331670388,120833.39454257309,140459.76568572535,114537.2492970553,115528.24842343619,4249.133232229784,3656.7696706478077,4287.097968611273,4251.925899890552,3848.747748642695,4646.61065564349,3878.7338557598223
2831,21,1.0,21.452899484962423,15.79850945588107,3.0,11,9.0,1972,0.194489265,0,0,47,8004,3,3,5,0,1,3.1114197588537396,2.821290159608885,1.3862943611198906,1.3862943611198906,104448.24792456873,106687.08320152429,98467.53365143976,118236.57038973627,111928.59284462633,109063.81393541818,117854.49601071929,3986.5681703354994,3803.900147176949,4287.71755121308,3918.343058474162,4234.19919087666,3762.822419917045,4285.695668931023
10614,27,1.0,44.25499476053788,32.781260192155735,1.0,3,1.0,1977,0.211401214,0,0,9,1892,0,0,1,0,0,3.812313045502702,3.5199062165498742,0.6931471805599453,0.0,94891.59992995966,101113.7493404873,88993.15543288397,107145.7931948626,102203.16405402211,91170.32322707438,106249.32281734177,2763.303651592396,3923.070906746234,2901.155519063949,2381.6580052896556,2476.829946561653,3099.742706556314,3445.2082418538857
10131,141,3.0,53.36886531810878,28.35633494562121,6.0,11,16.0,1970,0.0,0,0,23,3684,2,0,4,0,0,3.995791661308067,3.379508364401797,1.9459101490553132,1.0986122886681098,141265.61322493668,104409.96614280625,142986.30357735167,118236.57038973627,124735.44552608365,138150.37847101546,119449.33891024938,6262.532997011845,3803.900147176949,4452.45592736857,4780.536453501274,4642.488810275982,4392.479128180175,3947.4651226289852
9996,113,2.0,76.94903095713292,36.339712068099374,16.0,3,27.0,2019,0.050755569,0,0,24,5469,1,0,1,0,1,4.35605516383104,3.6200574269992014,2.833213344056216,0.6931471805599453,125237.15790351314,120019.51514976815,156060.18182595045,107145.7931948626,104778.30646949483,131026.30706501895,106249.32281734177,4571.660176827585,3923.070906746234,3038.421983478073,4337.653019909231,4452.806674939715,3493.998748853259,3445.2082418538857
3061,30,2.0,66.20329032176707,32.781260192155735,1.0,22,22.0,1977,7.81528e-05,0,0,22,6398,141,3,23,0,1,4.207722209451983,3.5199062165498742,0.6931471805599453,4.955827057601261,93842.80217802938,101113.7493404873,94905.67674227574,132994.73954697023,94905.67674227574,101851.21731190299,94905.67674227574,2832.0950982354543,4395.091951124957,2901.155519063949,2858.55739110473,3271.617049184494,2858.55739110473,2858.55739110473
